Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
12700,77563722.8096,73878250.7579,-5375063.52152,0.00107619404793,-0.000182672053576,6636855.74418
12701,88412070.6201,88736361.9123,1379937.89145,0.000675325632095,-0.000192374899983,4586165.62684
12702,87591419.4244,87408496.2209,95110.7690732,0.000671985626221,-0.000189185202122,3665878.17669
12703,88012930.6488,87867895.8530,711767.255550,0.000667839586735,-0.000188249155879,5401966.25392
12704,172067969.136,172123358.590,5709886.82338,0.000929771780968,-0.000241129517555,-17617581.3675
12705,88745870.7702,89096875.8265,1808275.01665,0.00106891870499,-0.00019212244451,-5639683.58437
12706,88369163.2963,88786747.1150,1348333.08735,0.0010637370348,-0.000193734332919,-3826167.14920
12707,78630491.2070,74835901.5147,-5785896.20590,0.00107666146755,-0.000181098535657,6214838.11537
12708,77907265.2820,73883508.3008,-6353536.13581,0.00108656060696,-0.000175096735358,5801730.30581
12709,112406511.148,92387947.0825,23579659.4620,0.000623079836369,0.000201501786709,-43673664.7288
12710,15506852.3587,7898335.81448,-9025684.99247,0.0014055480957,-2.58127995767e-06,-2905619.88950
12711,14445289.4165,8055189.00213,-8412663.13053,0.00140692257881,-1.11552362796e-06,-1321845.17384
12712,15128936.3598,9263047.84275,-7517141.48976,0.0014071586132,-1.94195599761e-06,-2376383.99005
12713,140963821.012,142153148.651,13130494.0383,0.000767874062061,-0.000239873453975,21271360.7152
12714,33741380.2340,-1098888.99575,-32632001.8768,0.00135417592525,6.84604421258e-05,-6007899.92015
12715,34801496.2752,-2149121.00349,-33180658.4767,0.00135448801517,7.08436146379e-05,-7678510.59777
12716,59879751.8838,-2320236.10671,-60912052.6087,0.00139393985271,8.21067206562e-06,-1936782.62972
12717,61066067.5989,-2158005.65481,-61968723.2971,0.00139343130589,1.00084021688e-05,-2450429.33737
12718,58193236.8977,-2555331.66726,-59304559.8893,0.00139389944077,9.83734056354e-06,-2193558.51979
12719,97443329.1368,104196407.318,15335117.4990,0.000952393889427,-0.00025182595849,-580061.996977
12720,70549456.2130,70249118.8049,-558344.699442,0.000594025492668,0.000152873292565,957793.846726
12721,72369753.9026,72257315.3178,-223023.964441,0.00059243363142,0.000154533162713,179638.882633
12722,68629719.9643,67186718.6228,-2760415.20635,0.00121151578426,0.000117596916854,983221.103748
12723,39188622.4428,-1223065.01369,-39755488.0778,0.000361039191484,-3.47708910704e-05,-890122.689307
12724,113121609.102,112321838.052,14039623.6283,0.00104061543941,0.000219634279609,22804593.4132
12725,116104856.930,114024919.001,14607370.3925,0.00104331636429,0.000219520255923,25369828.5739
12726,80082459.8619,85716118.4947,13867702.1662,0.000926843166351,-0.000266152203083,4557771.62313
12727,105190079.823,109839427.621,12863622.7744,0.00100023782253,-0.000232552543283,-9086862.40060
12728,102852118.577,107612932.587,12421979.4273,0.00100084745884,-0.000231958255172,-7756182.43217
12729,25513960.0422,2265636.31495,-22034043.1531,0.000348290830851,1.28701860085e-05,-6066543.85726
12730,25339343.3718,1200324.79791,-23094434.5792,0.000346446812153,1.16497483104e-05,-5150010.09192
12731,24437988.3352,1940414.34356,-21436226.8448,0.000346125274897,1.10071506351e-05,-5548065.20825
12732,60984330.3945,45370218.3224,16923678.0802,0.00120590639114,0.000160248503089,26721102.3512
12733,62238359.7295,45050361.0429,18710838.4768,0.00120581412315,0.000162702873349,27910051.6183
12734,63781030.5709,55185310.3638,21365.7120864,0.000544551193714,0.000138225898147,-18473223.8452
12735,55900700.9885,55559391.6121,201181.886219,0.00095474332571,-0.000276864469051,4048845.25708
12736,57570653.6600,57124803.8156,490173.869190,0.000954270720482,-0.000276452511549,5128280.00954
12737,35077137.2065,16964993.6358,-13281137.1485,0.00137215971947,1.88949871808e-05,13427478.4724
12738,37127528.7541,19141846.6568,-12932032.5851,0.00136816442013,2.01686434448e-05,14109838.7241
12739,57439952.3500,42923937.4797,-12807530.3237,0.0013121342659,4.08951677382e-05,15738501.1287
12740,59276138.3343,45308366.7755,-12961926.4603,0.00130457484722,4.42635826766e-05,15335331.9736
12741,39723103.4273,-2919495.64219,-41100377.7186,0.00139272987843,-1.67047362775e-05,-225696.049631
12742,39258226.6366,-3039060.37410,-40682368.9143,0.00139379441738,-1.48129425943e-05,-429536.768546
12743,29520529.6561,-578695.952892,-28208575.7256,0.000394254267216,-7.61332437396e-05,-5529533.62465
12744,30255892.9455,-1769986.16826,-28480417.8874,0.0003937035501,-7.84080699086e-05,-7107787.97240
12745,132121715.435,137124114.264,14454414.4812,0.000797221064568,-0.000248226761818,11919782.7407
12746,133626299.009,138777896.881,14370698.9288,0.000803332149982,-0.000249184340239,11321094.0361
12747,129729984.522,135268964.677,14910776.5697,0.000801718473434,-0.000249672427773,10437275.0350
12748,129213113.806,127563475.927,14712611.5163,0.000725515425205,0.000229223847389,-26356019.6559
12749,129201454.324,128472712.835,14494633.9925,0.000731511414051,0.000230936050415,-24764547.1891
12750,18085151.9723,3091842.92207,-16207087.1989,0.00132380127907,-9.36557650566e-05,1256156.29212
12751,19639949.7529,3217321.16739,-17700803.2799,0.00132608902454,-9.08469259739e-05,1304973.17668
12752,62953803.3694,62240661.9844,-476583.220774,0.00134897625446,8.27036798e-05,4449395.75309
12753,64829071.5328,64323939.3688,-439113.022848,0.00132994914055,9.09861922264e-05,3502429.64143
12754,88223968.1426,92605730.6925,9954474.21074,0.000760285973549,-0.000239399686456,-3183132.56900
12755,87439893.7006,91205071.1314,8581729.72997,0.000752273738384,-0.000235083132982,-3484307.46794
12756,75672433.0409,71380361.7387,-7478431.09426,0.000622635424137,-0.000154265061021,-3715778.60912
12757,74643296.9428,70319704.6916,-7753211.22011,0.000607729136944,-0.000145195245743,-2673643.14198
12758,64276009.8860,55797886.5306,-914607.591927,0.00119559645653,-0.000137114822865,-17945580.9593
12759,63832949.9778,55058956.7366,-2500765.38892,0.00119943511486,-0.000133158653975,-17312937.6003
12760,54708072.8042,37026841.4815,-14938286.5429,0.00131513190269,4.10293415189e-05,16790039.3804
12761,52959406.4116,35390506.4265,-14339487.7911,0.00132279026508,3.74365784228e-05,16724315.0075
12762,52708563.2134,34524238.9043,-14920355.1610,0.0013217561245,3.85895334184e-05,16818032.5826
12763,148411558.678,148310760.498,11927851.0412,0.000972525835037,-0.000239083379507,-23499390.7611
12764,144940600.355,145200884.501,12531490.8028,0.000975439667702,-0.000238917723298,-23000188.8275
12765,76053716.4547,75708468.6643,2617073.27763,0.000995480537415,0.000236566022038,-9012604.07766
12766,17829666.4631,3365416.16917,-15024366.0609,0.000338720470667,-3.96375404671e-06,3176799.23773
12767,16797162.5236,3414851.83012,-14411245.3234,0.000337592095137,-2.53050494939e-06,2128160.12757
12768,74976926.2986,73403926.7585,290649.185578,0.00101247525215,0.000227487102151,-9213275.35311
12769,83634844.8478,88950056.4575,12935441.4781,0.000946076869965,-0.000257438659668,4688899.38990
12770,55117840.9887,56962762.7418,5988205.13487,5.3600974381e-05,2.64758579433e-05,5729053.54840
12771,54818390.4003,56449096.6797,4385639.02889,7.04958811402e-05,3.05720381439e-05,3953350.56101
12772,52898128.4695,55514034.9978,8135091.44102,5.24479709566e-05,2.17089597136e-05,5826261.00949
12773,72540542.1036,67806929.9062,-8669778.74438,0.00117861306667,-0.000119447633624,-661906.912923
12774,71494671.8437,66560325.8042,-8852235.78271,0.00119760417938,-0.00010861582309,-2132397.29972
12775,71336129.5183,67006558.2820,-7948026.72522,0.00118898403645,-0.000115111000836,-1036577.22544
12776,120251349.725,113660623.550,16466685.6130,0.000682372927666,0.000216039150953,-32363105.4560
12777,34061858.2457,24122703.8701,6684433.18208,0.000484068542719,-0.000132591068745,15219179.7892
12778,34499390.9730,23749249.7989,8724649.37255,0.000485558390617,-0.000136084765196,15887788.6250
12779,36511042.7889,26114494.9822,7204696.63824,0.000488330721855,-0.000134135752916,16200090.1018
12780,121186034.762,123603041.149,14317904.6199,0.000998677432537,-0.000234257563949,-18009973.1740
12781,117740646.310,120518370.310,14189735.5715,0.00100178039074,-0.000233137130737,-16802355.2100
12782,46638514.5187,35240522.1122,-7265316.32741,0.00136098468304,2.28598453104e-05,14427269.0387
12783,33812548.0678,-2796640.22923,-31498637.2948,0.00135142493248,-7.61707872152e-05,8782433.50983
12784,33767423.1295,-2139211.65665,-31991498.2478,0.00135243678093,-7.32136890292e-05,7759795.18890
12785,32574482.8073,-1924208.09468,-30889172.7130,0.00135083603859,-7.44158253074e-05,7364114.76135
12786,72258036.9787,77846587.6261,13182123.1206,0.000850774765015,0.000279106348753,2125059.65630
12787,70494558.0217,75564381.4087,11973832.7708,0.000846784412861,0.000280135244131,2641310.79742
12788,137760007.530,143982594.263,14084675.0282,0.000842036128044,-0.000253959089518,5046523.66184
12789,138633840.851,144902183.533,13961515.2677,0.000848425686359,-0.000254207402468,4116194.66543
12790,134661658.693,141257166.000,14787903.9787,0.000845821559429,-0.000255151838064,4098401.25981
12791,119317063.251,125118972.143,15484699.9645,0.000785458683968,-0.000247494101524,9651566.42596
12792,117476869.286,123144979.295,15400975.5112,0.000779523015022,-0.000245961353183,9924576.48686
12793,68584986.2423,54809652.7826,-16179613.5675,0.00124770569801,-7.28999301791e-05,-13555114.6893
12794,68613386.1453,55318552.5622,-15772472.9947,0.00124993097782,-7.10513070226e-05,-13246046.2025
12795,36775281.2380,-75912.2769038,-36729024.5692,0.00136943054199,4.59041781723e-05,-1435558.60640
12796,35388608.3596,662312.934796,-35046601.6134,0.00136750900745,4.63988669217e-05,-382466.116765
12797,161094136.913,158800622.813,9613852.40555,0.000772593319416,0.000237671583891,-26882105.1598
12798,157457895.571,156476563.372,10205920.6009,0.000776978373528,0.000239136666059,-24501024.1917
12799,20343387.1287,3467018.92217,-16461795.3300,0.00034185525775,-6.90381042659e-06,4958800.87217
12800,19076569.1113,3369012.59422,-15763275.4644,0.000340182065964,-5.41834207252e-06,4122204.76071
12801,35520175.5630,33094699.5417,1711377.31274,0.000315396279097,9.08546056598e-06,-8566065.60662
12802,33868378.9054,32644942.9194,2659686.20777,0.00030685532093,7.48107489198e-06,-7328623.45378
12803,25518572.5643,3339148.74991,-23614431.3812,0.0013369756937,7.77306184173e-05,-1088448.87465
12804,137945972.270,133843358.358,14520332.1775,0.0010165861845,0.000229254364967,30809396.1080
12805,137673285.714,134614681.244,14235188.0074,0.00101116538048,0.000230657845736,29134435.0179
12806,54442811.1457,41270795.9130,-10919286.0581,0.00124848794937,-0.000100282035768,-15175228.2324
12807,56579038.6413,54261183.1029,-1088591.34465,0.00036560857296,-4.62372042239e-05,8096467.05786
12808,58330987.3253,56045120.0576,-1517020.34757,0.000382551550865,-5.29803261161e-05,7618522.64404
12809,57451007.4700,55575924.6917,-786784.738657,0.000366933852434,-5.06130568683e-05,7474167.38669
12810,38822622.3965,-1294260.56147,-39447167.3965,0.000359341830015,-3.22675667703e-05,-406938.468417
12811,38394412.2791,-1349168.62845,-39050486.5646,0.000357731670141,-2.99370121211e-05,136416.926980
12812,49192988.0421,-2733938.23703,-49106255.5313,0.000360238432884,3.99646572769e-05,6715772.27116
12813,47320532.0342,-2532510.85679,-47577412.2874,0.000359805256128,3.82137484848e-05,5468067.72550
12814,30890608.2726,-3043656.13063,-28130555.9476,0.000394257009029,8.23151320219e-05,8930423.61736
12815,10829812.1014,6816304.80289,-2712035.44736,0.000441941589117,0.000115586787462,-3872192.42255
12816,8646503.19589,5547509.33250,-1371591.24017,0.000441846013069,0.000118167601526,-3391016.56278
12817,8008483.95118,4892051.55770,-2524577.14081,0.000439309358597,0.000116401962936,-2675804.89318
12818,129372078.618,132487764.631,14296847.6840,0.00076600497961,-0.000240780428052,17067361.5047
12819,53201201.5726,37014386.8128,-13007296.0854,0.00132593297958,3.5242125392e-05,16428188.9598
12820,52965657.4170,37568483.3072,-12193093.9811,0.00132904648781,3.37885208428e-05,16198995.2269
12821,51051817.8454,35221622.7395,-12055349.5543,0.00133520662785,3.13360504806e-05,16286855.3343
12822,136450810.799,133675724.030,14381530.2849,0.000730398476124,-0.000230668962002,28666226.5460
12823,135815351.042,134032934.825,14225487.1527,0.00073595315218,-0.000232151806355,26989511.9667
12824,132772465.018,131247868.856,14486482.5408,0.000732501327991,-0.000231251090765,26419602.3941
12825,154639406.708,159162382.762,10054519.7328,0.000892911374569,0.000249467596412,5160425.42458
12826,153174779.427,157990881.420,10446689.8101,0.000887864887714,0.00025013756752,3774601.24379
12827,53937571.4126,-2959421.67441,-55220918.3375,0.000346671700478,1.24553637579e-05,2204207.62897
12828,52926216.5643,-3089800.43729,-54320078.2140,0.000346086680889,1.06953736395e-05,1713168.34291
12829,57471523.9464,-2526672.25429,-57772730.6911,0.00138867557049,2.60764323175e-05,-5912594.92465
12830,59269243.7535,-2415021.90658,-59223291.6696,0.00138783526421,2.80995015055e-05,-6895365.46980
12831,56661907.1075,-2615028.80710,-56933816.0924,0.00138807916641,2.74060927331e-05,-6087076.35743
12832,135147055.084,140236075.083,14156148.5926,0.000805546700954,0.000249281257391,-11304511.1497
12833,30267033.7794,21103436.7879,5467941.20471,0.000476865768433,0.000129720956087,-13616561.7307
12834,30422164.0349,12325656.9363,-19961649.9855,0.00132357442379,7.30025097728e-05,6559428.98705
12835,30282557.2308,13135917.1867,-18932172.4574,0.00131958186626,7.6147466898e-05,6766642.41155
12836,135076427.547,127970779.419,15810449.9635,0.00103688633442,-0.000223986506462,-34844541.2772
12837,131688928.348,126385585.785,15547203.0640,0.00103333580494,-0.000224660336971,-32103397.5283
12838,52816407.3403,51537700.1989,986693.169389,0.000317527860403,-3.66126820445e-05,7817004.45357
12839,39882141.3670,30182903.2898,2793179.39281,0.00124973344803,0.000127938747406,15875368.3567
12840,23868645.1316,10033413.7281,-15963396.3108,0.000424855351448,-8.73974636197e-05,4244425.67428
12841,24972643.5612,9998197.15818,-17231610.9339,0.000422209620476,-8.44352766871e-05,4260497.66938
12842,51914794.7001,35554972.0583,-12697975.0565,0.000410721838474,3.30478101969e-05,-16515398.3888
12843,86743617.4632,93431346.2575,15867315.0539,0.000926377177238,0.000263522624969,-2930962.70164
12844,85597410.4246,92416152.3183,16267570.2572,0.00091863489151,0.000266176640987,-2882352.67003
12845,101509210.612,102035873.413,11006435.7122,0.00105467486382,0.000210422873497,17269530.2963
12846,58732697.3876,-2498791.15820,-58493582.9798,0.00138670313358,-3.06632295251e-05,7482196.27539
12847,60580365.1980,-2383298.11891,-59916809.9721,0.00138596796989,-3.25180962682e-05,8506390.55570
12848,60774571.6426,-2331857.58193,-60297280.3116,0.00138683354855,-3.05297039449e-05,8019843.22071
12849,41879685.6700,-1785437.09318,-42303854.3065,0.000363551676273,-4.05130125582e-05,-3494522.74640
12850,50821331.6132,40767626.4445,3749995.90715,0.000514471530914,-0.000134793892503,18793831.8253
12851,53214179.8530,43319298.5625,3957846.32365,0.000520530223846,-0.000136843025684,19243820.5537
12852,53058739.2287,43280056.1360,2333338.30039,0.000518529117107,-0.000133748874068,18597572.3721
12853,56291007.2504,-2657742.20228,-57118552.8437,0.00139127886295,-1.96729041636e-05,4118705.82898
12854,58444983.7503,-2469651.38685,-59159898.8942,0.00139143693447,-1.88074856997e-05,4317701.42487
12855,56096803.5890,-2687906.21133,-57047118.9590,0.00139198708534,-1.77346449345e-05,3586551.59246
12856,80625322.0266,73535466.5120,-12192675.0342,0.000596052110195,0.000132340013981,-3988414.28757
12857,78645307.2159,70080242.2478,-13332669.4284,0.00116620016098,-0.000121694482863,-7342279.75777
12858,77751280.1492,68498611.5410,-14037519.4663,0.00117609143257,-0.000115100055933,-8053968.71340
12859,78804587.6478,70263013.2039,-13580879.5293,0.00116680455208,-0.000120159074664,-6698213.77595
12860,91666166.8693,85788347.2443,12245002.0313,0.00111360144615,0.000188732370734,25453120.5495
12861,91495019.9341,84356023.7885,13278405.1100,0.00111886513233,0.000187992036343,27075187.5242
12862,93515094.7129,86871122.9960,13470436.8909,0.0011122635603,0.000190848425031,27001359.4627
12863,25965827.9162,10185031.7319,-18081743.5582,0.00132012414932,8.21582004428e-05,4448848.76410
12864,32675650.4811,4742301.90118,-28545097.5100,0.000375188022852,3.89749109745e-05,-5627807.29930
12865,81120608.4478,73927612.3047,9864548.28580,0.000597722947598,-0.000173201009631,24133064.7469
12866,81207550.3986,75162309.6466,8223206.63929,0.000601867079735,-0.000172479137778,22328961.2134
12867,48552734.2085,-3032861.34061,-47356220.8357,0.00137429201603,-5.0121165812e-05,9113779.87408
12868,47152783.5356,-2792562.09589,-46463653.8369,0.0013749704361,-4.79599907994e-05,7883909.83286
12869,42037249.6403,28043937.4787,-8836261.72088,0.00136598825455,1.96249634027e-05,14773679.6992
