 Element Label;         IntPt;X;Y;       S-Mises;         S-S11;         S-S22;         S-S12
5538;1;   66.4252E-03;   46.0170E-03;   62.4722E+06;   63.0739E+06;   3.34939E+06;   6.44199E+06
5539;1;   66.4032E-03;   35.7910E-03;   63.1025E+06;   63.4476E+06;   1.96188E+06;   5.06481E+06
5540;1;   66.3813E-03;   25.5650E-03;   63.4443E+06;   63.7606E+06;   1.42570E+06;   4.02595E+06
5541;1;   66.3594E-03;   15.3390E-03;   63.1856E+06;   63.1699E+06;   204.520E+03;   2.22529E+06
5542;1;   66.3375E-03;   5.11300E-03;   61.7690E+06;   61.9170E+06;   326.917E+03;   782.485E+03
5543;1;   76.9794E-03;   414.112E-03;   36.9635E+06;   41.1372E+06;   10.7343E+06;  -356.812E+03
5544;1;   77.2581E-03;   403.975E-03;   37.4354E+06;   41.5882E+06;   10.6003E+06;  -322.260E+03
5545;1;   77.3840E-03;   393.793E-03;   37.9316E+06;   42.0626E+06;   10.4646E+06;  -256.572E+03
5546;1;   77.4282E-03;   383.585E-03;   38.4657E+06;   42.5744E+06;   10.3286E+06;  -171.566E+03
5547;1;   77.4330E-03;   373.365E-03;   39.0108E+06;   43.0955E+06;   10.1933E+06;  -55.4747E+03
5548;1;   77.4202E-03;   363.140E-03;   39.5873E+06;   43.6465E+06;   10.0599E+06;   78.4089E+03
5549;1;   77.3999E-03;   352.912E-03;   40.1624E+06;   44.1939E+06;   9.93081E+06;   242.472E+03
5550;1;   77.3766E-03;   342.684E-03;   40.7645E+06;   44.7663E+06;   9.80562E+06;   421.734E+03
5551;1;   77.3521E-03;   332.454E-03;   41.3534E+06;   45.3227E+06;   9.68795E+06;   629.478E+03
5552;1;   77.3271E-03;   322.225E-03;   41.9680E+06;   45.9019E+06;   9.57524E+06;   848.849E+03
5553;1;   77.3019E-03;   311.996E-03;   42.5585E+06;   46.4536E+06;   9.47255E+06;   1.09436E+06
5554;1;   77.2766E-03;   301.766E-03;   43.1764E+06;   47.0291E+06;   9.37424E+06;   1.34726E+06
5555;1;   77.2514E-03;   291.537E-03;   43.7600E+06;   47.5663E+06;   9.28759E+06;   1.62361E+06
5556;1;   77.2261E-03;   281.308E-03;   44.3766E+06;   48.1320E+06;   9.20296E+06;   1.90283E+06
5557;1;   77.2008E-03;   271.078E-03;   44.9490E+06;   48.6486E+06;   9.13085E+06;   2.20266E+06
5558;1;   77.1755E-03;   260.849E-03;   45.5644E+06;   49.2030E+06;   9.05647E+06;   2.50103E+06
5559;1;   77.1502E-03;   250.620E-03;   46.1248E+06;   49.6971E+06;   8.99495E+06;   2.81704E+06
5560;1;   77.1249E-03;   240.390E-03;   46.7438E+06;   50.2433E+06;   8.92472E+06;   3.12778E+06
5561;1;   77.0996E-03;   230.161E-03;   47.2952E+06;   50.7165E+06;   8.86739E+06;   3.45286E+06
5562;1;   77.0743E-03;   219.931E-03;   47.9276E+06;   51.2624E+06;   8.79248E+06;   3.76988E+06
5563;1;   77.0490E-03;   209.702E-03;   48.4762E+06;   51.7195E+06;   8.73043E+06;   4.09686E+06
5564;1;   77.0238E-03;   199.473E-03;   49.1368E+06;   52.2777E+06;   8.63897E+06;   4.41463E+06
5565;1;   76.9985E-03;   189.243E-03;   49.6916E+06;   52.7263E+06;   8.56029E+06;   4.73550E+06
5566;1;   76.9732E-03;   179.014E-03;   50.4009E+06;   53.3142E+06;   8.43679E+06;   5.04863E+06
5567;1;   76.9479E-03;   168.785E-03;   50.9733E+06;   53.7645E+06;   8.32553E+06;   5.35282E+06
5568;1;   76.9226E-03;   158.555E-03;   51.7579E+06;   54.4051E+06;   8.14988E+06;   5.65510E+06
5569;1;   76.8973E-03;   148.326E-03;   52.3606E+06;   54.8690E+06;   7.98415E+06;   5.92616E+06
5570;1;   76.8720E-03;   138.097E-03;   53.2533E+06;   55.5901E+06;   7.73051E+06;   6.20840E+06
5571;1;   76.8467E-03;   127.867E-03;   53.8990E+06;   56.0806E+06;   7.47920E+06;   6.41772E+06
5572;1;   76.8214E-03;   117.638E-03;   54.9351E+06;   56.9123E+06;   7.11580E+06;   6.66329E+06
5573;1;   76.7962E-03;   107.408E-03;   55.6326E+06;   57.4404E+06;   6.73378E+06;   6.75854E+06
5574;1;   76.7709E-03;   97.1790E-03;   56.8348E+06;   58.4030E+06;   6.22787E+06;   6.93367E+06
5575;1;   76.7456E-03;   86.9497E-03;   57.5804E+06;   58.9687E+06;   5.65184E+06;   6.81992E+06
5576;1;   76.7203E-03;   76.7203E-03;   58.9090E+06;   60.0347E+06;   4.99247E+06;   6.85317E+06
5577;1;   76.6950E-03;   66.4909E-03;   59.6633E+06;   60.5978E+06;   4.15193E+06;   6.37657E+06
5578;1;   76.6697E-03;   56.2615E-03;   60.8850E+06;   61.5897E+06;   3.41883E+06;   6.12578E+06
5579;1;   76.6444E-03;   46.0322E-03;   61.4998E+06;   61.9807E+06;   2.32281E+06;   5.13795E+06
5580;1;   76.6191E-03;   35.8028E-03;    62.078E+06;   62.4627E+06;   1.75833E+06;   4.42841E+06
5581;1;   76.5938E-03;   25.5734E-03;   62.1790E+06;   62.2864E+06;   661.285E+03;   3.02105E+06
5582;1;   76.5685E-03;   15.3441E-03;   61.5579E+06;   61.7374E+06;   538.615E+03;   1.90013E+06
5583;1;   76.5433E-03;   5.11469E-03;   60.6355E+06;   60.5714E+06;  -111.860E+03;   571.477E+03
5584;1;   87.2402E-03;   414.224E-03;   37.0776E+06;   41.1622E+06;   10.4188E+06;  -495.621E+03
5585;1;   87.5564E-03;   404.096E-03;   37.5728E+06;   41.6279E+06;   10.2588E+06;  -463.650E+03
5586;1;   87.7000E-03;   393.917E-03;   38.1123E+06;   42.1375E+06;   10.0974E+06;  -408.388E+03
5587;1;   87.7508E-03;   383.709E-03;   38.6691E+06;   42.6632E+06;    9.9351E+06;  -319.983E+03
5588;1;   87.7568E-03;   373.487E-03;   39.2612E+06;   43.2229E+06;   9.77319E+06;  -209.519E+03
5589;1;   87.7426E-03;   363.259E-03;   39.8564E+06;   43.7839E+06;   9.61407E+06;  -67.2540E+03
5590;1;   87.7198E-03;   353.028E-03;   40.4808E+06;   44.3721E+06;   9.45796E+06;   94.6458E+03
5591;1;   87.6934E-03;   342.796E-03;   41.0951E+06;   44.9479E+06;   9.30861E+06;   286.116E+03
5592;1;   87.6657E-03;   332.564E-03;   41.7355E+06;   45.5471E+06;   9.16420E+06;   493.774E+03
5593;1;   87.6373E-03;   322.331E-03;   42.3536E+06;   46.1212E+06;   9.02982E+06;   727.877E+03
5594;1;   87.6088E-03;   312.099E-03;   42.9977E+06;   46.7179E+06;   8.90076E+06;   973.944E+03
5595;1;   87.5802E-03;   301.866E-03;   43.6084E+06;   47.2778E+06;   8.78391E+06;   1.24266E+06
5596;1;   87.5515E-03;   291.633E-03;   44.2492E+06;   47.8634E+06;   8.67091E+06;   1.51881E+06
5597;1;   87.5229E-03;   281.400E-03;   44.8456E+06;   48.4010E+06;   8.57124E+06;   1.81340E+06
5598;1;   87.4942E-03;   271.168E-03;   45.4804E+06;   48.9715E+06;   8.47197E+06;   2.11108E+06
5599;1;   87.4656E-03;   260.935E-03;   46.0601E+06;   49.4830E+06;   8.38627E+06;   2.42267E+06
5600;1;   87.4369E-03;   250.702E-03;   46.6914E+06;   50.0395E+06;   8.29550E+06;   2.73368E+06
5601;1;   87.4082E-03;   240.469E-03;   47.2554E+06;   50.5250E+06;   8.21785E+06;   3.05353E+06
5602;1;   87.3796E-03;   230.237E-03;   47.8904E+06;   51.0731E+06;   8.12750E+06;   3.37032E+06
5603;1;   87.3509E-03;   220.004E-03;   48.4434E+06;   51.5360E+06;   8.04933E+06;   3.68973E+06
5604;1;   87.3223E-03;   209.771E-03;   49.0939E+06;   52.0856E+06;   7.94851E+06;   4.00540E+06
5605;1;   87.2936E-03;   199.538E-03;   49.6432E+06;   52.5324E+06;   7.85839E+06;   4.31502E+06
5606;1;   87.2649E-03;   189.306E-03;   50.3257E+06;   53.0978E+06;   7.73316E+06;   4.62290E+06
5607;1;   87.2363E-03;   179.073E-03;   50.8807E+06;   53.5372E+06;   7.61623E+06;   4.91135E+06
5608;1;   87.2076E-03;   168.840E-03;   51.6160E+06;   54.1364E+06;   7.44926E+06;   5.20413E+06
5609;1;   87.1789E-03;   158.608E-03;   52.1875E+06;   54.5786E+06;   7.28606E+06;   5.45547E+06
5610;1;   87.1503E-03;   148.375E-03;   52.9996E+06;   55.2326E+06;   7.05636E+06;   5.72337E+06
5611;1;   87.1216E-03;   138.142E-03;   53.5980E+06;   55.6883E+06;   6.82098E+06;   5.91261E+06
5612;1;   87.0930E-03;   127.909E-03;   54.5103E+06;   56.4176E+06;   6.50465E+06;   6.14000E+06
5613;1;   87.0643E-03;   117.677E-03;   55.1425E+06;   56.8951E+06;   6.16250E+06;   6.22581E+06
5614;1;   87.0356E-03;   107.444E-03;   56.1660E+06;   57.7105E+06;   5.73720E+06;   6.38464E+06
5615;1;   87.0070E-03;   97.2111E-03;   56.8289E+06;   58.2086E+06;   5.24432E+06;   6.29916E+06
5616;1;   86.9783E-03;   86.9783E-03;   57.9305E+06;   59.0872E+06;   4.70421E+06;   6.33717E+06
5617;1;   86.9497E-03;   76.7456E-03;   58.5957E+06;   59.5764E+06;   4.01663E+06;   5.97976E+06
5618;1;   86.9210E-03;   66.5128E-03;   59.6304E+06;   60.4068E+06;   3.40902E+06;   5.80520E+06
5619;1;   86.8923E-03;   56.2801E-03;   60.2044E+06;   60.7829E+06;   2.52726E+06;   5.07407E+06
5620;1;   86.8637E-03;   46.0473E-03;   60.8468E+06;   61.3028E+06;   1.99634E+06;   4.57152E+06
5621;1;   86.8350E-03;   35.8146E-03;   61.1060E+06;   61.3281E+06;   1.05414E+06;   3.48108E+06
5622;1;   86.8063E-03;   25.5819E-03;   60.9481E+06;   61.1742E+06;   801.405E+03;   2.63079E+06
5623;1;   86.7777E-03;   15.3491E-03;   60.5446E+06;   60.5352E+06;   84.6875E+03;   1.44431E+06
5624;1;   86.7490E-03;   5.11637E-03;   59.4181E+06;   59.5063E+06;   189.148E+03;   491.251E+03
5625;1;   97.5010E-03;   414.336E-03;   37.1855E+06;   41.1695E+06;   10.0831E+06;  -652.916E+03
5626;1;   97.8548E-03;   404.217E-03;   37.7252E+06;   41.6710E+06;   9.89790E+06;  -634.887E+03
5627;1;   98.0160E-03;   394.041E-03;   38.2906E+06;   42.1974E+06;   9.71058E+06;  -580.816E+03
5628;1;   98.0734E-03;   383.833E-03;   38.8964E+06;   42.7634E+06;   9.52231E+06;  -499.851E+03
5629;1;   98.0806E-03;   373.609E-03;   39.5111E+06;   43.3370E+06;   9.33509E+06;  -384.476E+03
5630;1;   98.0650E-03;   363.379E-03;   40.1577E+06;   43.9408E+06;   9.14971E+06;  -244.592E+03
5631;1;   98.0396E-03;   353.145E-03;   40.7983E+06;   44.5367E+06;   8.96983E+06;  -73.0527E+03
5632;1;   98.0102E-03;   342.909E-03;   41.4656E+06;   45.1569E+06;   8.79464E+06;   119.594E+03
5633;1;   97.9792E-03;   332.674E-03;   42.1132E+06;   45.7552E+06;   8.62902E+06;   340.085E+03
5634;1;   97.9476E-03;   322.438E-03;   42.7856E+06;   46.3751E+06;   8.46954E+06;   577.376E+03
5635;1;   97.9157E-03;   312.201E-03;   43.4261E+06;   46.9605E+06;   8.32253E+06;   837.751E+03
5636;1;   97.8837E-03;   301.965E-03;   44.0933E+06;   47.5685E+06;   8.18122E+06;   1.11017E+06
5637;1;   97.8517E-03;   291.729E-03;   44.7172E+06;   48.1302E+06;   8.05392E+06;   1.40026E+06
5638;1;   97.8197E-03;   281.493E-03;   45.3740E+06;   48.7197E+06;   7.92984E+06;   1.69777E+06
5639;1;   97.7876E-03;   271.257E-03;   45.9765E+06;   49.2519E+06;   7.82008E+06;   2.00703E+06
5640;1;   97.7556E-03;   261.021E-03;   46.6229E+06;   49.8217E+06;   7.70907E+06;   2.31983E+06
5641;1;   97.7236E-03;   250.785E-03;   47.2033E+06;   50.3228E+06;   7.61165E+06;   2.63786E+06
5642;1;   97.6916E-03;   240.549E-03;   47.8441E+06;   50.8762E+06;   7.50654E+06;   2.95681E+06
5643;1;   97.6595E-03;   230.313E-03;   48.4055E+06;   51.3484E+06;   7.41344E+06;   3.27337E+06
5644;1;   97.6275E-03;   220.076E-03;   49.0498E+06;   51.8932E+06;   7.30432E+06;   3.59009E+06
5645;1;   97.5955E-03;   209.840E-03;   49.5980E+06;   52.3417E+06;   7.20474E+06;   3.89463E+06
5646;1;   97.5634E-03;   199.604E-03;   50.2588E+06;   52.8895E+06;   7.07905E+06;   4.20122E+06
5647;1;   97.5314E-03;   189.368E-03;   50.8019E+06;   53.3219E+06;   6.95923E+06;   4.48181E+06
5648;1;   97.4994E-03;   179.132E-03;   51.4958E+06;   53.8871E+06;   6.80182E+06;   4.77002E+06
5649;1;   97.4673E-03;   168.896E-03;   52.0429E+06;   54.3125E+06;   6.64441E+06;   5.01139E+06
5650;1;   97.4353E-03;   158.660E-03;   52.7878E+06;   54.9114E+06;   6.43782E+06;   5.27119E+06
5651;1;   97.4033E-03;   148.424E-03;   53.3477E+06;   55.3388E+06;   6.22101E+06;   5.45156E+06
5652;1;   97.3712E-03;   138.188E-03;   54.1599E+06;   55.9863E+06;   5.94650E+06;   5.66852E+06
5653;1;   97.3392E-03;   127.951E-03;   54.7386E+06;   56.4226E+06;   5.64310E+06;   5.75492E+06
5654;1;   97.3071E-03;   117.715E-03;   55.6234E+06;   57.1251E+06;   5.28442E+06;   5.90579E+06
5655;1;   97.2751E-03;   107.479E-03;   56.2188E+06;   57.5694E+06;   4.86257E+06;   5.84836E+06
5656;1;   97.2431E-03;   97.2431E-03;   57.1508E+06;   58.3093E+06;   4.41575E+06;   5.89410E+06
5657;1;   97.2111E-03;   87.0070E-03;   57.7424E+06;   58.7404E+06;   3.84600E+06;   5.62379E+06
5658;1;   97.1790E-03;   76.7709E-03;   58.6268E+06;   59.4449E+06;   3.34038E+06;   5.50206E+06
5659;1;   97.1470E-03;   66.5347E-03;   59.1534E+06;   59.7955E+06;   2.62051E+06;   4.94783E+06
5660;1;   97.1150E-03;   56.2986E-03;   59.7852E+06;   60.2998E+06;   2.14503E+06;   4.58086E+06
5661;1;   97.0829E-03;   46.0625E-03;   60.1072E+06;   60.4218E+06;   1.34873E+06;   3.73112E+06
5662;1;   97.0509E-03;   35.8264E-03;   60.2021E+06;   60.4795E+06;   1.04336E+06;   3.08417E+06
5663;1;   97.0189E-03;   25.5903E-03;   60.0894E+06;   60.1554E+06;   348.551E+03;   2.07447E+06
5664;1;   96.9868E-03;   15.3542E-03;   59.4489E+06;   59.5657E+06;   315.266E+03;   1.26087E+06
5665;1;   96.9548E-03;   5.11806E-03;   58.6818E+06;   58.6398E+06;  -76.4949E+03;   381.479E+03
5666;1;   107.762E-03;   414.448E-03;   37.3039E+06;   41.1756E+06;   9.72943E+06;  -838.058E+03
5667;1;   108.153E-03;   404.339E-03;   37.8729E+06;   41.6963E+06;   9.51815E+06;  -826.643E+03
5668;1;   108.332E-03;   394.165E-03;   38.4895E+06;   42.2646E+06;    9.3051E+06;  -782.998E+03
5669;1;   108.396E-03;   383.957E-03;   39.1227E+06;   42.8487E+06;    9.0914E+06;  -701.202E+03
5670;1;   108.404E-03;   373.731E-03;   39.7915E+06;   43.4674E+06;   8.87833E+06;  -589.393E+03
5671;1;   108.387E-03;   363.498E-03;   40.4594E+06;   44.0839E+06;   8.66907E+06;  -442.757E+03
5672;1;   108.359E-03;   353.261E-03;   41.1551E+06;   44.7263E+06;   8.46395E+06;  -269.604E+03
5673;1;   108.327E-03;   343.022E-03;   41.8346E+06;   45.3509E+06;   8.26751E+06;  -66.0638E+03
5674;1;   108.293E-03;   332.783E-03;   42.5377E+06;   45.9965E+06;   8.07782E+06;   159.522E+03
5675;1;   108.258E-03;   322.544E-03;   43.2110E+06;   46.6103E+06;   7.90055E+06;   409.875E+03
5676;1;   108.223E-03;   312.304E-03;   43.9077E+06;   47.2438E+06;   7.73074E+06;   677.160E+03
5677;1;   108.187E-03;   302.065E-03;   44.5625E+06;   47.8331E+06;   7.57551E+06;   962.682E+03
5678;1;   108.152E-03;   291.825E-03;   45.2447E+06;   48.4453E+06;   7.42634E+06;   1.26002E+06
5679;1;   108.116E-03;   281.586E-03;   45.8737E+06;   49.0018E+06;   7.29232E+06;   1.56843E+06
5680;1;   108.081E-03;   271.346E-03;   46.5388E+06;   49.5886E+06;   7.16091E+06;   1.88423E+06
5681;1;   108.046E-03;   261.107E-03;   47.1395E+06;    50.109E+06;   7.04385E+06;   2.20332E+06
5682;1;   108.010E-03;   250.867E-03;   47.7898E+06;   50.6717E+06;   6.92406E+06;   2.52666E+06
5683;1;   107.975E-03;   240.628E-03;   48.3636E+06;   51.1567E+06;   6.81663E+06;   2.84455E+06
5684;1;   107.939E-03;   230.388E-03;   49.0059E+06;   51.7011E+06;   6.69950E+06;   3.16547E+06
5685;1;   107.904E-03;   220.149E-03;   49.5574E+06;   52.1549E+06;   6.59159E+06;   3.47038E+06
5686;1;   107.869E-03;   209.909E-03;   50.2021E+06;   52.6903E+06;   6.46572E+06;   3.77965E+06
5687;1;   107.833E-03;   199.670E-03;   50.7381E+06;   53.1196E+06;   6.34456E+06;   4.05910E+06
5688;1;   107.798E-03;   189.430E-03;   51.3982E+06;   53.6578E+06;   6.19649E+06;   4.34759E+06
5689;1;   107.762E-03;   179.191E-03;   51.9267E+06;   54.0707E+06;   6.04648E+06;   4.58689E+06
5690;1;   107.727E-03;   168.952E-03;   52.6164E+06;   54.6250E+06;   5.86124E+06;   4.84439E+06
5691;1;   107.692E-03;   158.712E-03;   53.1452E+06;   55.0297E+06;   5.66366E+06;   5.02438E+06
5692;1;   107.656E-03;   148.473E-03;   53.8762E+06;   55.6116E+06;   5.42592E+06;   5.23759E+06
5693;1;   107.621E-03;   138.233E-03;   54.4106E+06;   56.0142E+06;   5.15877E+06;   5.33154E+06
5694;1;   107.585E-03;   127.994E-03;   55.1861E+06;   56.6285E+06;   4.85582E+06;   5.48103E+06
5695;1;   107.550E-03;   117.754E-03;   55.7254E+06;   57.0290E+06;   4.49498E+06;   5.45131E+06
5696;1;   107.515E-03;   107.515E-03;   56.5262E+06;   57.6627E+06;   4.12337E+06;   5.50725E+06
5697;1;   107.479E-03;   97.2751E-03;    57.056E+06;   58.0466E+06;   3.64773E+06;   5.30460E+06
5698;1;   107.444E-03;   87.0356E-03;   57.8185E+06;   58.6510E+06;   3.22600E+06;   5.22289E+06
5699;1;   107.408E-03;   76.7962E-03;   58.2974E+06;   58.9735E+06;   2.63228E+06;   4.79650E+06
5700;1;   107.373E-03;   66.5567E-03;   58.8881E+06;   59.4415E+06;   2.21704E+06;   4.52322E+06
5701;1;   107.338E-03;   56.3172E-03;   59.2261E+06;   59.6071E+06;   1.54757E+06;   3.85460E+06
5702;1;   107.302E-03;   46.0777E-03;   59.4494E+06;   59.7720E+06;   1.23446E+06;   3.35640E+06
5703;1;   107.267E-03;   35.8382E-03;   59.4944E+06;   59.6326E+06;   600.168E+03;   2.51421E+06
5704;1;   107.231E-03;   25.5987E-03;   59.1748E+06;   59.3281E+06;   481.345E+03;   1.84043E+06
5705;1;   107.196E-03;   15.3592E-03;   58.7533E+06;   58.7439E+06;   33.1560E+03;   1.00848E+06
5706;1;   107.161E-03;   5.11974E-03;   57.8642E+06;   57.9210E+06;   119.760E+03;   336.069E+03
5707;1;   118.023E-03;   414.560E-03;   37.4146E+06;   41.1606E+06;   9.35805E+06;  -1.04351E+06
5708;1;   118.451E-03;   404.460E-03;   38.0370E+06;   41.7241E+06;   9.12086E+06;  -1.04687E+06
5709;1;   118.648E-03;   394.290E-03;   38.6865E+06;   42.3148E+06;   8.88167E+06;  -1.00730E+06
5710;1;   118.719E-03;   384.081E-03;   39.3769E+06;   42.9465E+06;   8.64211E+06;  -931.385E+03
5711;1;   118.728E-03;   373.853E-03;   40.0732E+06;   43.5836E+06;   8.40449E+06;  -816.214E+03
5712;1;   118.710E-03;   363.617E-03;   40.7991E+06;   44.2493E+06;   8.17021E+06;  -668.437E+03
5713;1;   118.679E-03;   353.377E-03;   41.5132E+06;   44.9022E+06;   7.94328E+06;  -486.514E+03
5714;1;   118.644E-03;   343.135E-03;   42.2500E+06;   45.5761E+06;   7.72340E+06;  -276.730E+03
5715;1;   118.606E-03;   332.893E-03;   42.9599E+06;   46.2217E+06;   7.51560E+06;  -39.2070E+03
5716;1;   118.568E-03;   322.650E-03;   43.6898E+06;   46.8846E+06;   7.31683E+06;   220.603E+03
5717;1;   118.530E-03;   312.407E-03;   44.3796E+06;   47.5055E+06;   7.13309E+06;   500.581E+03
5718;1;   118.491E-03;   302.164E-03;   45.0912E+06;   48.1445E+06;   6.95817E+06;   797.061E+03
5719;1;   118.452E-03;   291.921E-03;   45.7509E+06;   48.7297E+06;   6.79935E+06;   1.10534E+06
5720;1;   118.413E-03;   281.679E-03;   46.4388E+06;   49.3380E+06;   6.64693E+06;   1.42490E+06
5721;1;   118.375E-03;   271.436E-03;   47.0640E+06;   49.8819E+06;   6.50992E+06;   1.74729E+06
5722;1;   118.336E-03;   261.193E-03;   47.7281E+06;   50.4585E+06;   6.37501E+06;   2.07702E+06
5723;1;   118.297E-03;   250.950E-03;   48.3185E+06;   50.9604E+06;   6.25331E+06;   2.39982E+06
5724;1;   118.258E-03;   240.707E-03;   48.9635E+06;   51.5091E+06;   6.12788E+06;   2.72792E+06
5725;1;   118.219E-03;   230.464E-03;   49.5225E+06;   51.9722E+06;   6.01208E+06;   3.03798E+06
5726;1;   118.181E-03;   220.221E-03;   50.1566E+06;   52.5005E+06;   5.88569E+06;   3.35376E+06
5727;1;   118.142E-03;   209.979E-03;   50.6901E+06;   52.9306E+06;   5.76386E+06;   3.63787E+06
5728;1;   118.103E-03;   199.736E-03;   51.3239E+06;   53.4486E+06;   5.62430E+06;   3.93125E+06
5729;1;   118.064E-03;   189.493E-03;   51.8390E+06;   53.8532E+06;   5.48221E+06;   4.17506E+06
5730;1;   118.026E-03;   179.250E-03;   52.4839E+06;   54.3721E+06;   5.31622E+06;   4.43558E+06
5731;1;   117.987E-03;   169.007E-03;   52.9877E+06;   54.7589E+06;   5.13742E+06;   4.62191E+06
5732;1;   117.948E-03;   158.764E-03;   53.6530E+06;   55.2884E+06;   4.93186E+06;   4.83719E+06
5733;1;   117.909E-03;   148.521E-03;   54.1508E+06;   55.6635E+06;   4.69796E+06;   4.94390E+06
5734;1;   117.870E-03;   138.279E-03;   54.8388E+06;   56.2076E+06;   4.44219E+06;   5.09746E+06
5735;1;   117.832E-03;   128.036E-03;   55.3309E+06;   56.5721E+06;   4.13407E+06;   5.09540E+06
5736;1;   117.793E-03;   117.793E-03;   56.0279E+06;   57.1224E+06;   3.82454E+06;   5.16391E+06
5737;1;   117.754E-03;   107.550E-03;   56.5048E+06;   57.4668E+06;   3.42608E+06;   5.01676E+06
5738;1;   117.715E-03;   97.3072E-03;   57.1671E+06;   57.9903E+06;   3.07438E+06;   4.96794E+06
5739;1;   117.677E-03;   87.0643E-03;   57.6007E+06;   58.2847E+06;   2.58176E+06;   4.63841E+06
5740;1;   117.638E-03;   76.8214E-03;   58.1392E+06;   58.7099E+06;   2.22476E+06;   4.43379E+06
5741;1;   117.599E-03;   66.5786E-03;   58.4697E+06;   58.8911E+06;   1.66295E+06;   3.90328E+06
5742;1;   117.560E-03;   56.3357E-03;   58.7497E+06;   59.1044E+06;   1.36606E+06;   3.51492E+06
5743;1;   117.521E-03;   46.0929E-03;   58.8757E+06;   59.0716E+06;   805.122E+03;   2.81744E+06
5744;1;   117.483E-03;   35.8500E-03;   58.7577E+06;   58.9451E+06;   642.275E+03;   2.26459E+06
5745;1;   117.444E-03;   25.6071E-03;   58.5517E+06;   58.5875E+06;   189.496E+03;   1.51421E+06
5746;1;   117.405E-03;   15.3643E-03;   57.9720E+06;   58.0487E+06;   195.950E+03;   900.756E+03
5747;1;   117.366E-03;   5.12143E-03;   57.3454E+06;   57.3156E+06;  -55.7417E+03;   274.191E+03
5748;1;   128.283E-03;   414.672E-03;   37.5365E+06;   41.1425E+06;   8.97073E+06;  -1.27645E+06
5749;1;   128.750E-03;   404.581E-03;   38.1972E+06;   41.7320E+06;   8.70610E+06;  -1.28984E+06
5750;1;   128.964E-03;   394.414E-03;   38.9075E+06;   42.3726E+06;   8.44058E+06;  -1.25985E+06
5751;1;   129.041E-03;   384.205E-03;   39.6327E+06;   43.0288E+06;   8.17523E+06;  -1.18471E+06
5752;1;   129.052E-03;   373.975E-03;   40.3908E+06;   43.7183E+06;   7.91232E+06;  -1.06992E+06
5753;1;   129.032E-03;   363.736E-03;   41.1426E+06;   44.4015E+06;   7.65510E+06;  -915.874E+03
5754;1;   128.999E-03;   353.493E-03;   41.9169E+06;   45.1067E+06;   7.40488E+06;  -727.379E+03
5755;1;   128.961E-03;   343.248E-03;   42.6676E+06;   45.7878E+06;   7.16602E+06;  -506.824E+03
5756;1;   128.920E-03;   333.002E-03;   43.4353E+06;   46.4842E+06;   6.93752E+06;  -257.955E+03
5757;1;   128.878E-03;   322.756E-03;   44.1649E+06;   47.1415E+06;   6.72437E+06;   14.4096E+03
5758;1;   128.836E-03;   312.510E-03;   44.9108E+06;   47.8122E+06;   6.52265E+06;   308.480E+03
5759;1;   128.794E-03;   302.264E-03;   45.6062E+06;   48.4311E+06;   6.33803E+06;   616.492E+03
5760;1;   128.752E-03;   292.018E-03;   46.3218E+06;   49.0662E+06;   6.16356E+06;   939.977E+03
5761;1;   128.710E-03;   281.771E-03;   46.9761E+06;   49.6386E+06;   6.00583E+06;   1.26723E+06
