Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
5949,45132846.6497,46130607.1281,2101468.65249,0.000350409537554,5.51092345268e-06,-699234.581552
5950,45212357.1399,46275109.2911,2218396.75307,0.000343944638968,3.64529853687e-06,-411001.334898
5951,44801165.7372,45792853.3554,2079050.83895,0.000356499820948,3.71748395264e-06,-589420.839213
5952,44984427.9606,46020268.4402,2150782.22752,0.000350307941437,1.79579458199e-06,-170648.674946
5953,45822920.8903,46972314.8346,2415786.92198,0.000324893265963,5.4743764922e-06,-571779.508144
5954,45571958.2549,46706620.2164,2372171.34237,0.000331183373928,3.63129889593e-06,-393241.338432
5955,45881865.8253,47094694.6144,2540919.66152,0.000318193733692,3.62689257599e-06,-384236.715734
5956,46092177.3799,47404906.7497,2748476.05824,0.000304987221956,-2.7324704206e-08,-15940.2424179
5957,45997900.2902,47259809.4940,2640607.65505,0.000311555743217,1.79527653381e-06,-215285.570826
5958,45480718.8826,46540963.1729,2230992.55562,0.000339006006718,-5.60536701232e-06,655680.715106
5959,45186119.7677,46235927.1050,2188757.21097,0.000345409065485,-3.75200924464e-06,379923.298024
5960,45556214.5431,46683374.4049,2353533.86402,0.00033216419816,-3.74930817634e-06,347859.439440
5961,44272237.8641,45171839.7141,1888015.55336,0.000371342271566,-3.69601766579e-06,647167.049348
5962,44627318.8815,45532281.8756,1916691.09464,0.000365700691938,-5.5624563247e-06,817824.795842
5963,44751022.2590,45727090.3587,2036056.50365,0.000358592450619,-3.73608944938e-06,463542.222977
5964,43626422.3021,44462607.7652,1779747.68877,0.000384440541267,-3.40327713639e-06,876727.849990
5965,44119914.3746,44933563.7093,1770317.30115,0.000378718078136,-5.50808664411e-06,1148090.98095
5966,43404447.4306,44166489.9826,1674233.89256,0.000391891866922,-5.12843346223e-06,1212324.85846
5967,42794308.2677,43593093.2999,1705604.30884,0.000397951006889,-3.35930637084e-06,901576.095074
5968,43360818.9393,44202458.7631,1776781.10600,0.000388042002916,-1.52381777298e-06,749310.984323
5969,37576335.5249,38278207.3021,1471883.66950,0.00103201794624,1.11061229836e-06,558111.072518
5970,36891137.0112,37623281.0020,1512362.03313,0.00102857089043,-4.53064218163e-07,-138443.071395
5971,38013217.8442,38689663.4102,1447781.32439,0.00103431892395,-2.00359942392e-06,-823160.058819
5972,38410653.8262,39149254.7989,1523826.01798,0.00103941905499,-2.80953012407e-07,127519.102767
5973,41286995.1171,41429681.7780,888494.953513,0.00104507732391,-8.69859475642e-06,-2841248.16954
5974,40122637.7077,40634246.3493,1257749.42338,0.00104639685154,-5.13600837439e-06,-1654271.89879
5975,40999102.1704,41421047.2107,1167932.40607,0.00105188548565,-6.86759268865e-06,-2019582.79312
5976,44589433.5854,45343786.7165,1704122.31982,0.000375741809607,8.84390622377e-06,-1474892.06493
5977,44607960.0397,45462135.7918,1855372.08617,0.00036907607317,7.27056292817e-06,-1150518.76754
5978,46228424.2922,47578869.3428,2832701.14660,0.000298626154661,-1.84134510346e-06,153760.154295
5979,46340378.8978,47733374.1188,2930297.07670,0.000292175918818,-3.63508588634e-06,284040.672705
5980,46313113.7714,47638257.0267,2789452.22497,0.000298986434937,-5.49068022519e-06,448914.617300
5981,45973019.5973,46709568.5005,1512162.83441,0.00117561650276,1.96427176706e-06,163888.629788
5982,46058176.9594,46773710.7277,1482185.79590,0.00117545592785,5.9073464945e-06,485147.576779
5983,46153734.4122,46881233.2153,1497772.60423,0.00118219840527,3.95578192547e-06,311596.099287
5984,45824455.9885,46556683.0635,1509613.99078,0.00116897904873,3.93508840352e-06,346272.766590
5985,45614593.3529,46310496.3303,1463467.53836,0.00115539169312,-7.70213687792e-06,-744138.702750
5986,45956660.2884,46655513.7634,1461954.19133,0.00116860616207,-7.80880264938e-06,-670466.050506
5987,45721843.4464,46437329.2923,1489398.03243,0.00116217601299,-5.79989794642e-06,-579303.234816
5988,45909892.5809,46579856.8726,1422442.97266,0.00116175091267,-9.72703099251e-06,-869677.446783
5989,41828853.0846,41540581.7032,483268.794417,0.00103738594055,-1.07495253906e-05,-3824253.31473
5990,41159260.1194,40460165.5006,221023.444831,0.00102407717705,-1.05540715158e-05,-4688762.98666
5991,42420871.5302,41623090.7440,-105353.932083,0.00102601158619,-1.24568389729e-05,-4569916.21256
5992,42625933.7963,42026381.4926,4852.01254487,0.00103152859211,-1.27063151449e-05,-4121382.43914
5993,46037794.1589,47206720.8290,2471740.78226,0.000318607777357,7.32158357278e-06,-725091.755390
5994,46274148.5458,47535814.7621,2664857.23853,0.000305445969105,7.29022640735e-06,-637138.001621
5995,46094974.8347,47329100.6088,2596873.52180,0.000311815321445,5.46303810552e-06,-537548.962981
5996,46284416.4076,47465925.2167,2509306.75864,0.000312364399433,9.16600599885e-06,-825245.834887
5997,41620725.1385,42288675.9758,1476812.05869,0.000417353212833,-4.20861737803e-06,1186605.52800
5998,41268768.6835,42009980.3925,1525067.51716,0.000418012410402,-2.04228432267e-07,70808.7459207
5999,40728636.0867,41462087.8220,1538682.06739,0.00042326593399,-2.14937049896e-06,618196.148425
6000,41879191.0280,42643018.9133,1600071.00701,0.000410718768835,-2.86828586832e-06,608607.731760
6001,41649989.4485,42388883.1139,1523231.14872,0.000414127022028,2.26625497453e-06,-225124.709308
6002,42274769.1783,42973521.7094,1508554.65233,0.000409466594458,4.58715716377e-06,-997448.399663
6003,40213551.2449,40590184.2117,1168090.92462,0.00104388439655,6.34886696935e-06,2281464.35320
6004,40334863.4394,40459451.6754,898475.252092,0.00103697502613,7.7377804555e-06,2914248.73471
6005,39081881.5040,39360322.9523,1093318.02279,0.00103284418583,5.91380987316e-06,2581759.42302
6006,39219978.8213,39747873.3063,1296512.21633,0.00103950858116,4.33822209015e-06,1649845.01898
6007,37986797.9486,38426561.8324,1225588.16522,0.00102878844738,4.2127086781e-06,1999102.89794
6008,36697408.0388,37300735.9505,1404011.18994,0.00102492487431,2.51279049553e-06,1384949.76610
6009,38164597.1934,38814112.1864,1428782.35877,0.00103512978554,2.67689675093e-06,1067188.49391
6010,45586286.2694,46244270.3247,1410680.86028,0.00114866447449,9.76215489209e-06,970024.831593
6011,45624206.2575,46318480.0148,1461163.53571,0.00115548670292,7.83070828766e-06,755089.595914
6012,45258472.7764,45946869.3733,1452262.53569,0.00114242637157,7.77082005516e-06,781537.670642
6013,44831758.4736,45450799.4652,1368114.06910,0.00112265956402,9.58381779492e-06,1214020.58005
6014,44406676.5946,45063478.4698,1427237.46598,0.00111664879322,7.61713134125e-06,1082452.83365
6015,44854333.7730,45530192.8520,1440811.87248,0.00112945222855,7.69867794588e-06,901350.956410
6016,43918311.7461,44465584.2781,1291915.99786,0.00109717309475,9.33949835598e-06,1571270.62976
6017,43356784.6250,43962987.4229,1362204.25367,0.00109139883518,7.39842373878e-06,1303518.04942
6018,43908871.2421,44540659.9045,1404543.29550,0.00110395419598,7.51305697486e-06,1252348.78063
6019,42043805.9238,42555411.3388,1265621.63234,0.00106705141068,7.16119306162e-06,1729723.81115
6020,42797873.4549,43226717.9489,1166119.87352,0.00107238078117,9.04036033899e-06,2013001.65057
6021,42733058.2584,43303580.2841,1320453.80771,0.00107913386822,7.27679487318e-06,1454989.33643
6022,41235752.2681,41677580.3566,1204789.57891,0.00105522525311,6.91703520715e-06,2010618.25454
6023,42147417.9362,42492912.2925,1064000.25636,0.00106023359299,8.8638337329e-06,2223931.69999
6024,41353631.6772,41578041.5535,982736.468315,0.00104836380482,8.44102818519e-06,2663569.04805
6025,46112775.5567,46850172.5197,1511984.21419,0.00118223965168,1.33808509872e-09,3132.54739740
6026,45972897.5413,46709455.9669,1512143.07547,0.00117560994625,-1.96416210383e-06,-162106.271571
6027,42593021.3179,43162405.0140,1335210.53195,0.00107740366459,-7.03320233151e-06,-1529746.05560
6028,42640714.9352,43061853.8857,1180115.32724,0.00107040929794,-8.77349171788e-06,-2108126.47641
6029,41831454.8895,42346131.8016,1271374.28522,0.0010646327734,-6.88369665295e-06,-1722123.69740
6030,43265931.8507,43874202.2514,1373003.78084,0.0010901504755,-7.21308030188e-06,-1335357.86718
6031,43290415.6804,43792677.8793,1232450.55974,0.00108318865299,-9.02535021305e-06,-1704389.42313
6032,43847810.8763,44484198.0934,1405339.00261,0.00110293972492,-7.32747046277e-06,-1200977.31054
6033,43849582.3524,44398971.5576,1296261.78741,0.00109608769417,-9.16371308267e-06,-1569457.73214
6034,44363822.8303,45020386.6959,1428369.00055,0.00111579370499,-7.43164727464e-06,-1092252.20233
6035,44351244.6669,44942604.5418,1337161.74960,0.00110908234119,-9.28767491132e-06,-1354342.48298
6036,44805342.1805,45426170.3491,1368912.83095,0.00112221217155,-9.41130612046e-06,-1196143.86559
6037,44829743.8564,45505933.7616,1440047.77074,0.00112890279293,-7.53208296373e-06,-889364.492148
6038,45571484.6721,46231697.0825,1415019.09494,0.00114855480194,-9.59816481918e-06,-967273.697257
6039,45243571.8425,45933251.3809,1453438.78865,0.0011421687603,-7.61289708316e-06,-767223.473638
6040,45434557.2112,46345224.3805,1983450.99390,0.000351083278656,9.25808679312e-06,-1212238.92272
6041,45426610.1817,46428411.9606,2135546.29683,0.000344341516495,7.36889289692e-06,-925372.116268
6042,45060010.5541,45982852.9358,1984400.21276,0.000356825441122,7.46499747038e-06,-1047588.65386
6043,46042628.2818,47129415.0352,2321151.73340,0.000325473189354,9.20129846781e-06,-957189.559937
6044,45755629.4359,46838608.7418,2296089.97703,0.000331575632095,7.34505522996e-06,-815677.039325
6045,46303880.0386,47711031.9138,2955937.59418,0.00029172757268,-7.77235618443e-09,-1435.69540069
6046,46231378.7043,47583599.5674,2836582.45206,0.000298397183418,1.79782742634e-06,-152788.131934
6047,46281421.9578,47456586.3609,2501196.14601,0.000312860280275,-9.24351718277e-06,872673.697770
6048,46271832.2273,47530048.8472,2657801.15128,0.000305806517601,-7.35514983535e-06,642501.838505
6049,46031823.1715,47195284.3666,2459509.16409,0.000319234460592,-7.41331232712e-06,721555.523574
6050,45738683.4483,46720279.2168,2125769.46616,0.000339783549309,-9.33907739818e-06,1160505.73438
6051,45738694.7108,46810707.0923,2277584.67197,0.000332712501287,-7.45563255623e-06,859040.625393
6052,45383347.5718,46370252.6093,2105975.65770,0.000346288084984,-7.46522983536e-06,942938.588560
6053,44480524.3373,45294005.8708,1798992.84244,0.000373229652643,-7.39180063829e-06,1318748.72744
6054,44970259.3292,45771360.3973,1787254.75073,0.000366736888885,-9.28805395961e-06,1404468.26071
6055,44964606.3417,45870408.0582,1944374.90404,0.000359813213348,-7.43965804577e-06,1021463.74434
6056,43904038.1205,44637445.9267,1664803.50494,0.000386363238096,-7.25291064009e-06,1483687.98941
6057,44500968.0311,45198112.0110,1625412.33003,0.000380152136087,-9.22770332545e-06,1662370.76372
6058,43927162.8164,44532128.8109,1480403.37861,0.000393299311399,-9.03997104615e-06,1845630.55634
6059,43253532.7869,43908578.3958,1528556.13828,0.000399285674095,-7.23220314831e-06,1600529.59621
6060,41347954.4546,41864848.6137,1357842.54968,0.000424408435822,-6.03118631989e-06,1999160.20036
6061,42413298.2410,42806848.5260,1224991.94741,0.000419038891792,-8.19399766624e-06,2408251.53887
6062,42404399.8652,42980838.7756,1436667.60623,0.000412036508322,-6.79400051013e-06,1867778.62906
6063,41443703.5232,41724808.2161,1085813.72350,0.000431474477053,-7.67204258591e-06,2629785.73143
6064,40423174.2359,41038260.4599,1419712.55839,0.000429991930723,-3.93709726632e-06,1430750.82079
6065,40179817.7213,40608729.8393,1253301.12875,0.000436546206474,-5.592063535e-06,2211561.75435
6066,46223215.2880,46898140.9073,1423409.04474,0.00117504417896,9.88103821874e-06,791445.016861
6067,46271232.2653,46969625.9499,1455904.94573,0.00118190848827,7.92994815856e-06,617744.550109
6068,45960845.0119,46658983.7074,1460988.64079,0.0011686578989,7.87179451436e-06,676331.028342
6069,46269526.0747,46968076.7059,1456155.38955,0.00118186795712,-7.9028531909e-06,-616777.442396
6070,46220191.8839,46895626.0681,1424069.95595,0.00117500090599,-9.840705432e-06,-787627.317011
6071,46057073.1409,46772721.2906,1482232.77926,0.00117542362213,-5.89107861742e-06,-482208.821923
6072,42827804.5673,42541915.8936,452101.815492,0.00104455637932,-1.24272098765e-05,-3805045.66431
6073,42246491.5133,42300800.3235,772505.395114,0.00105071783066,-1.05368774384e-05,-3027054.07143
6074,46482719.2327,47763799.6674,2716641.15787,0.000299106180668,9.10662300885e-06,-739277.452230
6075,46465067.7361,47826882.8392,2878076.55334,0.00029213565588,7.25227501243e-06,-565067.276359
6076,46316855.0272,47645216.4650,2796697.76559,0.000298598200083,5.44064026326e-06,-451722.498983
6077,46638811.8560,48024935.7224,2939369.70830,0.000285910815001,-9.06790141016e-06,660168.468952
6078,46782593.8856,48201428.8902,3016936.09357,0.000279519796371,-1.08495540917e-05,719275.280833
6079,46854749.6840,48179314.1365,2828003.25751,0.000286623567343,-1.27644725144e-05,889740.072191
6080,46658232.7427,47962175.3693,2773896.15774,0.000293075501919,-1.0971089825e-05,809940.449893
6081,41270301.3281,41955104.3510,1481388.21125,0.000420245468616,3.53831029497e-06,-994028.262794
6082,40481160.2331,41217815.8760,1535752.43056,0.000425369679928,1.58554816153e-06,-502597.790211
6083,41937422.8054,42539742.9466,1466711.71486,0.000415827482939,5.87212666869e-06,-1766351.95315
6084,42868165.9201,43348654.2702,1322739.91406,0.000411192148924,8.23408644646e-06,-2172799.78096
6085,42847877.7473,43474133.4915,1518309.93593,0.000404810905457,6.79168198258e-06,-1792790.04037
6086,44238473.4715,44722154.1405,1355527.26686,0.000394717484713,1.09705580398e-05,-2291732.19204
6087,43652096.0102,44030999.6605,1222464.96379,0.000406429409981,1.04766106233e-05,-2523786.09776
6088,44474251.7818,44774988.1744,1086443.77440,0.000401674419641,1.27813229337e-05,-2622000.03862
6089,43623128.6106,44156478.8818,1418034.98566,0.000399855464697,8.99785477668e-06,-2143776.35717
6090,41490105.6379,41447309.0172,713120.795786,0.00104118478298,9.88377537578e-06,3296353.42956
6091,40699335.3554,40404027.9388,513512.283564,0.00102929234505,9.46190860122e-06,3848579.58555
6092,42022938.1072,41617442.1310,324294.800404,0.00103385519981,1.15134017542e-05,3971019.62566
6093,39428716.9163,39304899.2157,708355.054259,0.00102547430992,7.56405713037e-06,3516090.27386
6094,37855817.6435,37948203.0869,980544.313788,0.00102206110954,5.66322822124e-06,3122244.89450
6095,35965109.3614,36645809.6504,1444489.55357,0.00102184796333,9.60516743362e-07,688395.622186
6096,34988037.8335,35523090.8394,1354467.58568,0.00101534056664,2.25776969455e-06,1688500.44906
6097,36516110.2621,36822377.2049,1158967.33850,0.00101859474182,3.91840329394e-06,2508091.76266
6098,35074476.0644,35774457.4547,1455709.91933,0.00101800906658,-5.5349356262e-07,-348906.015046
6099,36447322.0530,37068901.0620,1384776.96478,0.00102331614494,-1.9935851451e-06,-1113315.16225
6100,42525393.3722,42666808.1284,952963.121235,0.000426383435726,-9.89214051515e-06,3038877.06995
6101,42933007.9315,42750919.8189,587272.536010,0.000433837175369,-1.15873077884e-05,3668041.11004
6102,41632223.2882,41573851.1086,770392.581820,0.000438831478357,-9.35690104961e-06,3478103.01185
6103,39917872.9614,40669923.3055,1549366.98079,0.000430296778679,-3.45429871231e-07,44789.6122932
6104,39343278.6084,40052995.6818,1519484.63917,0.00043557792902,-2.01373104937e-06,856774.318963
6105,44659211.2592,45274103.6415,1517471.56680,0.000382587760687,1.09032774344e-05,-1923550.08423
6106,44864237.4800,45306394.5770,1282794.59476,0.00038956284523,1.29243759438e-05,-2352562.51693
6107,46461815.9473,47114088.0585,1387814.76021,0.00118141591549,1.19395079091e-05,898636.847734
6108,46508644.5404,47185573.1010,1420310.66120,0.00118834805489,9.97929833829e-06,724936.380982
6109,46724399.2449,47380526.0658,1386849.56729,0.00119478440285,1.20434639975e-05,824933.305383
6110,46716697.7778,47344015.5983,1346390.48576,0.00118779301643,1.40215111896e-05,987387.649715
6111,46181470.0048,46825697.4220,1382420.53986,0.0011681240797,1.1850181967e-05,983861.796558
6112,46462469.9775,47080060.4820,1338580.90639,0.00117443871498,1.38995721936e-05,1073575.42962
6113,45881326.5679,46512330.5321,1369517.46047,0.00115490829945,1.17741022259e-05,1083683.04372
6114,46194685.8639,46796331.4056,1322146.74354,0.00116114675999,1.38170951977e-05,1179818.37690
6115,45917680.7458,46586540.2222,1420000.13590,0.00116181159019,9.83021408319e-06,868747.808039
6116,45556851.4808,46168428.4210,1349001.39272,0.0011417735815,1.16820009425e-05,1206151.38113
6117,45908337.4476,46487679.0047,1296583.41408,0.00114792776108,1.371850539e-05,1299381.00278
6118,45205882.5613,45791634.0828,1317885.26475,0.00112873291969,1.15785012022e-05,1330333.84383
6119,45601849.9876,46150436.8782,1260933.84624,0.00113479399681,1.36063648388e-05,1445520.89274
6120,45226146.5268,45871027.4696,1390583.06813,0.00113562500477,9.6761258319e-06,1017664.22018
6121,45273830.1386,45783488.2736,1210792.49680,0.00112174344063,1.34859606624e-05,1587469.95032
6122,44824294.7898,45373698.7114,1277879.93848,0.00111579930782,1.14627359435e-05,1504884.36222
6123,43954233.7009,44397271.1563,1154539.58511,0.00109030711651,1.11748892814e-05,1895821.67566
6124,44543071.6494,44931066.5131,1068488.34455,0.00109595704079,1.31913460791e-05,2012556.21016
6125,44408634.7802,44911302.0897,1224376.03772,0.00110299324989,1.13264834508e-05,1692238.46495
6126,43457758.3149,43817811.9659,1070493.90674,0.00107776081562,1.10029904172e-05,2186081.40945
