Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
9637,142242419.895,143955960.592,5765077.51147,0.000265306174755,-2.94255260378e-05,-10103936.1954
9638,140215346.317,141841239.929,6465378.76129,0.000266522705555,-2.94361226261e-05,-11785050.0743
9639,74445912.5513,72705159.5052,3709678.37175,0.00029567733407,2.13033873588e-05,13065281.2322
9640,21773332.2724,2584123.89954,-20362803.1413,0.00033189740777,-8.56820400804e-06,-213341.578841
9641,23166059.3446,1490211.76249,-22318592.7073,0.000332528620958,-8.32699052989e-06,1011033.24195
9642,22245643.2794,884072.601795,-21475100.5173,0.000332163393497,-8.9942747727e-06,2154187.42100
9643,24360395.3179,-108767.356724,-23687809.3084,0.00033275231719,-8.7414002046e-06,3409847.51781
9644,23854696.9152,-966337.965003,-22790131.7051,0.000332432210445,-9.43236239254e-06,4856117.18042
9645,21390526.2419,80434.5825066,-20538757.3242,0.000331871062517,-9.64010041207e-06,3369251.37043
9646,24903133.3432,503630.744914,-24337029.4571,0.000333081364632,-8.13052523881e-06,2263075.14310
9647,26491333.5114,-911913.767457,-25673549.9700,0.00033328768611,-8.5455449298e-06,4663334.29019
9648,22893703.9877,-1514929.32253,-21423167.5466,0.000332091987133,-1.00853005424e-05,5637054.44336
9649,81299077.3974,88816689.8092,18112172.4447,0.000252460718155,3.19958031178e-05,-763327.829540
9650,42078489.7947,42802154.5410,1501061.37991,0.000377666980028,6.28517009318e-07,436022.148778
9651,40284161.1085,-1782563.44795,-40357900.6195,0.000336977213621,-4.48100594804e-06,4575896.26312
9652,42495555.5718,-1870732.54585,-42051329.2948,0.000336794346571,-4.9529755488e-06,6129847.68550
9653,41615925.0737,-1778340.29992,-41757101.0590,0.000337235450745,-4.09373082221e-06,4446930.48795
9654,39568372.7858,-1783850.63012,-40046514.5111,0.00033744379878,-3.62080987543e-06,3172153.71132
9655,43131062.7868,-1735864.85783,-43301731.1096,0.000337465077639,-3.70628666133e-06,4374219.41757
9656,41354973.6903,-1744127.01527,-41815432.2306,0.000337646067142,-3.29081946984e-06,3245146.23483
9657,45454786.4752,-1546259.95670,-45546258.1090,0.000337644577026,-3.37666645646e-06,4461368.28831
9658,43231680.8806,-1801328.85774,-43723180.7709,0.000337825149298,-2.94924201444e-06,3305386.34459
9659,37556652.5216,-1871699.17992,-38301056.9981,0.000337683558464,-3.11484979466e-06,1976189.98800
9660,61357562.6488,58330029.8055,-5647216.16109,0.000314401745796,-2.07529831678e-05,-595757.144193
9661,60210573.2441,53779471.0795,-8705242.95171,0.000323578327894,1.10190846026e-05,7940130.23376
9662,132860645.074,134795946.757,8761241.51548,0.000268793255091,2.95530147851e-05,13978844.0069
9663,138727224.370,139759623.210,7091117.62047,0.000268446028233,2.93268449605e-05,14756450.3352
9664,143229542.610,142883013.407,6079354.92198,0.000269629091024,2.90167871863e-05,17614618.4603
9665,145426611.182,145411751.883,5077109.50715,0.00026820114255,2.90628392249e-05,15457641.0566
9666,139922940.901,141334383.647,6579131.12640,0.000267128825188,2.94022727758e-05,12774895.5091
9667,87126095.9425,85599319.4580,12254534.7214,0.000289805263281,-2.50153820962e-05,-19685183.2072
9668,86631469.3337,83790415.4460,12719190.7565,0.000291383743286,-2.46058814228e-05,-21510820.7067
9669,89889380.3775,86730020.7955,13657324.2460,0.000290410369635,-2.51010730863e-05,-22774120.6033
9670,54696080.2280,53912532.2614,-1531031.88106,0.000347290962934,2.77334433049e-05,267203.518056
9671,25107204.8244,13986608.3463,-8972167.33297,0.000192213460803,1.08074136078e-05,-8732249.49837
9672,31831070.4820,30384233.4747,-79176.9813125,0.000171869724989,1.26599648502e-06,-5403807.40166
9673,58564629.0278,59748902.0030,3474474.82745,0.000281716525555,3.18764336407e-05,-4297618.07124
9674,58427709.7342,60085670.4712,4549231.76765,0.00027938964963,3.21622043848e-05,-4326569.08035
9675,50581336.2273,33163802.4648,18520251.2741,0.00020500433445,1.93413048983e-05,-24012746.8109
9676,47362967.4425,31506189.0284,16569421.4503,0.000204349339008,1.87995433807e-05,-22346545.8552
9677,63632107.2359,65372077.9419,4618130.24680,0.000237566500902,2.90634445846e-05,4324586.31198
9678,66225807.5275,56247263.5905,-11408363.0244,0.000206513538957,1.17885088548e-05,-12251026.7893
9679,26154634.6813,8409661.92881,-14523711.6814,0.000335880666971,-2.69474694505e-06,-9665484.90524
9680,27935751.6333,10161740.9388,-14006433.6459,0.000335113972425,-3.01690609194e-06,-10624426.3649
9681,71740777.8361,76613335.9273,11212342.4212,0.000242454305291,2.94462740421e-05,1864966.17397
9682,71179847.4382,75457633.9722,9740597.40702,0.000240954741836,2.88684088737e-05,2068763.93159
9683,40863685.6416,38188983.9172,-1371572.17662,0.000347823053598,-3.34733957425e-06,-7238373.51799
9684,119630513.471,125030484.517,12216494.8781,0.000263217687607,-3.0649298802e-05,-4360016.10756
9685,123429182.534,128229253.133,11201868.8520,0.000264060676098,-3.04149128497e-05,-5857961.89308
9686,120881997.660,126284847.260,11891676.9028,0.000261819720268,-3.06619238108e-05,-2882205.90353
9687,54009808.5993,53965962.0921,-86852.1270653,0.000168067485094,3.73420864344e-05,-115120.978095
9688,56947149.2908,57124287.7415,1085432.71039,0.000288561433554,3.35047803819e-05,-3679672.47963
9689,56438162.7233,57078443.5272,2071377.23764,0.000285098552704,3.40539887547e-05,-3708453.45656
9690,55768474.2613,56670140.5843,2572041.07443,0.000282068222761,3.52214537561e-05,-3547789.05710
9691,55011896.7881,55939862.9325,2532088.62032,0.000281238079071,3.6332860589e-05,-3279925.85727
9692,143993911.934,143353561.401,5945610.36428,0.000248706117272,2.90101785213e-05,-18266337.3947
9693,37663698.5006,21400959.2874,-10315826.6885,0.000332731753588,3.28164058737e-06,14530063.7654
9694,65119390.8732,57823435.4655,-3789677.38152,0.000211895927787,1.59557163715e-05,-14871578.6934
9695,37292269.2120,-2109707.95155,-38270162.5824,0.000179983273149,2.05825502053e-06,893681.069215
9696,39932224.5554,-2011836.86654,-40777196.8842,0.000180147796869,2.41758930497e-06,1806686.89807
9697,40733290.4007,-2029613.21672,-41615232.4677,0.000179987683892,2.02677631751e-06,1603835.98010
9698,43613276.7352,-1824131.58814,-44263491.9484,0.000180147528648,2.3890316952e-06,2599754.21429
9699,44413666.7265,-1790475.01087,-45108096.4406,0.000180009320378,1.98268331587e-06,2265137.69229
9700,42761665.5282,-1848918.69624,-43359533.9457,0.000180311158299,2.78930738568e-06,2901758.51186
9701,46720455.8791,-1556318.28308,-47027487.4369,0.000180315479636,2.78119300492e-06,3740946.17367
9702,41555759.9919,-1992338.61764,-42444812.1389,0.000179863974452,1.65165716317e-06,1404057.94978
9703,45243453.4504,-1773171.06724,-45977892.5578,0.000179906696081,1.59069779329e-06,1948162.31728
9704,48292523.3530,-1438686.01322,-48750446.3196,0.000180054783821,1.94566638675e-06,2806454.65851
9705,48905473.2765,-1368870.79477,-49417094.5485,0.000179967328906,1.54798279982e-06,2270674.86445
9706,45727850.9897,-1631413.79754,-45957416.5344,0.000180485785007,3.20245907642e-06,4133855.10445
9707,41694328.1741,-1840827.20677,-42224329.6305,0.000180507585406,3.19451955147e-06,3154998.10378
9708,44248604.1509,-1741069.55528,-44434415.8173,0.000180682823062,3.6133970134e-06,4391421.39753
9709,111296259.125,116130156.199,13770531.3365,0.000269872069359,-3.02575565875e-05,-10168423.9705
9710,113233020.924,118222162.882,13501930.7137,0.000268549621105,-3.03837098181e-05,-9294488.50950
9711,116893267.371,120981622.968,12696162.3601,0.000269674420357,-3.00918724388e-05,-11580049.6510
9712,117854129.401,122220870.972,12376683.0762,0.00026837271452,-3.02200336009e-05,-10184321.5624
9713,42182721.6518,-2065751.49298,-43147570.9279,0.000179719641805,1.04622915387e-06,919050.017993
9714,50208361.4242,49720646.5403,-370579.469949,0.000137773618102,-1.2888954021e-05,3171439.44899
9715,49921846.2023,49174122.4925,-696488.263706,0.000144140958786,-1.14594269544e-05,3622251.15299
9716,50946002.7564,49912356.2404,-1245948.94477,0.000148817881942,-1.29612358287e-05,3674745.11692
9717,41605358.9573,42239737.9194,1466696.90950,0.000146976009011,-1.60974205937e-06,1484601.82122
9718,41937867.4441,42381929.0161,1280540.27557,0.000148359492421,-2.37076333724e-06,2250096.46416
9719,42902052.7768,43083674.8396,969661.968095,0.00014839348197,-3.28426575288e-06,2899393.69474
9720,86668574.3760,94067691.8030,17622760.1369,0.000266919881105,-3.16316671669e-05,-1814923.10762
9721,89040690.2193,96232059.4788,17155089.3784,0.000268082231283,-3.13363336027e-05,-2840641.53830
9722,82147271.2705,76904939.0157,12824695.9050,0.000295306771994,-2.33806278557e-05,-23491943.0415
9723,51562961.4874,51457353.5919,5717.16646664,0.000123293243349,-2.21023820341e-05,1929932.31614
9724,57848274.1803,46946005.6850,11199316.7060,0.000308989197016,-1.88066586852e-05,-22677697.3179
9725,57134778.9985,62337603.2511,12525095.3039,0.000256422460079,3.42484414577e-05,877990.409732
9726,57283328.8797,62647086.3342,12946896.7438,0.000258174628019,3.42515967786e-05,248706.082255
9727,57167071.0043,62484828.4040,12827470.2345,0.000260230243206,3.42930480838e-05,-482531.646533
9728,58138778.6087,63716313.0442,13595465.8190,0.000260851830244,3.40600535274e-05,-767093.092203
9729,85142163.7152,90784496.8523,13978800.0924,0.000242255970836,-2.92831584811e-05,5196622.43979
9730,139237730.870,137140965.780,8171326.63727,0.00024505636096,2.87895612419e-05,-23333482.7423
9731,141044091.486,139431195.577,7322108.98399,0.00024625852704,2.88628339767e-05,-21753885.2692
9732,12587963.2284,6496459.24568,-5861121.77372,0.000191487163305,-1.26709248871e-05,3822021.64332
9733,11959982.0427,6783702.29403,-3733462.17473,0.000192115545273,-1.32319666445e-05,4387752.57270
9734,15750970.8934,9541196.10786,-3041600.75386,0.000192951500416,-1.31653761491e-05,6292503.91324
9735,10639948.2667,6430389.57460,-1304233.01458,0.000192601785064,-1.38976350427e-05,4537651.33449
9736,73882968.4616,72795256.2968,446876.322851,0.000294275909662,2.10951827466e-05,7997384.30977
9737,74811734.0429,74558500.9257,1900812.85437,0.00029258581996,2.19881851226e-05,7657984.01833
9738,37307178.7564,-1860953.24584,-36520895.2768,0.000182551264763,-6.40981923789e-06,-6391408.98841
9739,51804799.4863,51593105.9519,-247930.655877,0.000392928481102,-2.25641038269e-05,-1735481.28208
9740,51759842.2694,51470335.6425,-375044.812759,0.000388895511627,-2.13824044913e-05,-1865607.99678
9741,51837073.7252,51698457.7179,-126724.447434,0.000398039013147,-2.37438585609e-05,-1610813.91573
9742,128018217.291,121644479.116,12798381.6465,0.000237503543496,-2.79276780784e-05,31540125.5290
9743,34886170.5701,17062569.1414,-12345894.0188,0.00018529894948,-3.58373648487e-06,13697199.9804
9744,21294835.5895,529729.949931,-20525455.7927,0.000331833660603,9.46315005422e-06,-2647144.67525
9745,23438441.3426,-417790.640146,-22647185.6435,0.000332417458296,9.26119089127e-06,-3905242.12519
9746,23996432.0752,298942.552259,-23368740.7176,0.000332693636417,8.6575448513e-06,-2748055.79583
9747,25407883.9263,-1113450.51105,-24403951.0091,0.000332927405834,9.05707292259e-06,-5031254.33127
9748,69495475.9631,72335186.0046,6543426.75209,0.000280529111624,-2.76965368539e-05,3041140.27818
9749,30188591.6110,20942091.6239,1435343.72250,0.000320796281099,1.41412895173e-05,12919994.1953
9750,81568221.6703,86660661.9699,12239905.9023,0.000240006968379,2.84624155611e-05,-4250784.43119
9751,30111443.1057,12197705.9501,-16197726.2497,0.000187458232045,-6.38583814725e-06,9966168.40363
9752,67580549.6999,68481910.7056,2337766.48839,0.00023367588222,-2.63955090195e-05,-3265382.44883
9753,32256762.3258,32887588.5010,1315119.56453,0.000352171003819,-1.24389654957e-07,-377186.926703
9754,43056433.4028,26057951.6093,-12421698.7292,0.000326102852821,6.94103958085e-06,15240920.7026
9755,75632530.9772,81477711.9954,13513255.5962,0.000244227394462,-3.00015509129e-05,-166594.095528
9756,68633902.2844,63214930.8523,-9027239.64055,0.000305120706558,-1.61677598953e-05,-4558423.51913
9757,39483547.9284,39914847.0561,1223249.76325,0.000364002287388,1.63299625274e-06,2088462.65078
9758,39536550.5360,39675329.2084,947473.814090,0.000361573815346,2.14491924271e-06,2926927.24864
9759,27717538.5383,50268.2402730,-27408252.0803,0.000334128797054,-7.11249001324e-06,2285415.28185
9760,28201752.4692,-728701.418266,-27679824.8291,0.000333924740553,-7.74376746267e-06,4033421.27800
9761,25408709.2228,468196.903666,-24908446.3120,0.000333312600851,7.82954040915e-06,-2104799.35010
9762,28453188.4520,-1308821.95490,-27370495.9324,0.0001846896559,8.51853471249e-06,5613969.97316
9763,73347536.3308,71686635.3353,265537.712102,0.000295660972595,2.0554760471e-05,9306850.43335
9764,73620875.4838,75459636.6882,3852214.61455,0.000285784870386,-2.49482486397e-05,-758000.813425
9765,116618544.028,120939402.262,12770911.2167,0.000269204854965,3.01595702767e-05,10877438.2273
9766,122056244.839,125545096.080,11402517.4777,0.000269127577543,2.99580469728e-05,12078472.6143
9767,35630512.2543,-1821810.64288,-36466630.2999,0.000180400550365,2.82747973688e-06,972038.964430
9768,72245779.6056,69431888.0354,-4372937.16839,0.000296641200781,-1.93642284721e-05,-5030630.55447
9769,71707356.2426,68055199.9410,-5236523.62823,0.000298493295908,-1.8436010927e-05,-6497200.88641
9770,71180586.1518,66640909.8307,-6462471.00830,0.000300331622362,-1.74684710801e-05,-7146945.79442
9771,71159233.0196,66851665.4968,-5703671.21696,0.000300109833479,-1.76672711968e-05,-7760143.43898
9772,48385375.8016,50269535.0647,4034816.70221,6.10553510487e-05,-1.05369174853e-05,-471539.927026
9773,36954682.0535,-1684045.55321,-36701786.0413,0.000182213678956,-5.79787697643e-06,-5085892.16073
9774,39988544.4483,-1900151.83176,-39440143.0402,0.000181922480464,-5.63481589779e-06,-6188443.18390
9775,40277581.5639,33447187.4237,-3772523.94812,0.000179035946727,-2.82586272806e-06,11002378.1913
9776,143026610.497,145578155.518,5247950.51416,0.000259158283472,-2.95880343765e-05,138945.765793
9777,148831651.282,150467873.710,3353689.36402,0.000259932339191,-2.92906686664e-05,-1103733.07552
9778,68949927.1753,64132955.2787,2570471.72955,0.000216664239764,1.90918091685e-05,-16322797.2303
9779,44839054.1695,28291237.5132,-11112110.2969,0.000329188138247,4.55107679591e-06,16044649.2831
9780,62153843.6701,52268081.6650,-11189850.1714,0.000318785101175,9.36237163842e-06,11847125.8481
9781,49786123.5235,50065485.2731,576907.579388,0.000499848097563,2.09536142647e-05,467480.991568
9782,55688965.3195,55415633.5195,-24233.3584465,0.000295220047235,3.55760529637e-05,-3110462.22846
9783,28206342.8021,10856523.0370,-13184612.2742,0.000335297703743,2.77330446988e-06,10966017.7231
9784,27441491.0370,9522773.26584,-14431419.0547,0.00033536913991,2.92577245273e-06,10273902.7341
9785,21618132.5781,8118921.34803,-14357031.0048,0.000188998132944,9.41922981292e-06,-5123111.92921
9786,66827332.4649,70036385.8541,7832730.45222,0.000278077334166,-2.9057784006e-05,4000895.18229
9787,67664812.7834,71406009.1291,8986563.47820,0.000277172803879,-2.92659942061e-05,3680808.78258
9788,79644606.0331,87409830.7292,18948041.9159,0.000262427002192,3.25027145445e-05,-23138.2523974
9789,80412378.9746,88091365.8142,18628481.5470,0.000263993650675,3.23085784912e-05,129124.116153
9790,83549932.0866,91217280.7966,18426941.4629,0.000264560729265,3.21129672229e-05,658826.663026
9791,83754101.5720,91262879.6895,17971258.1635,0.00026623275876,3.18533703685e-05,996489.266555
9792,81482667.8510,88873241.4246,17711590.4490,0.000267165869474,3.17592509091e-05,672838.902101
9793,81852212.3560,89034578.9591,17109901.7461,0.000268762886524,3.1414989382e-05,1041245.62939
9794,91330417.0223,85780886.3322,14923654.2384,0.000291853249073,2.49190293252e-05,26078940.7094
9795,94773752.4621,88797332.7637,15553274.6315,0.000290865778923,2.53512393683e-05,27302520.0367
9796,95961346.0772,91438381.1951,15069316.3872,0.000289287984371,2.5749841705e-05,25809765.4978
9797,45737782.0287,37271762.8479,-5642577.48922,0.000182455465198,-3.89891350642e-06,12391030.4705
9798,44546046.8649,44109465.4628,91801.9797121,0.000368184059858,5.24279335514e-06,3774751.93569
9799,76665227.3734,78065022.7865,4788072.54632,0.000288906753063,2.38265413791e-05,6689909.29921
9800,77526298.9730,79605937.9578,6076075.15653,0.000287259876728,2.46224217117e-05,6324414.25323
9801,47727752.6318,46068129.2216,-1426208.07886,0.000159524440765,-7.19698239118e-06,5413841.32703
9802,61664535.6107,52814451.2177,8403736.35292,0.000211434990168,-1.88165083528e-05,21497012.4563
9803,64182132.3239,55354368.4823,9581704.54843,0.000212652876973,-1.94430910051e-05,22314570.2907
9804,65755581.1399,55916180.9285,11909868.7172,0.000213090866804,-2.00812164694e-05,23953333.5368
9805,58726251.1139,56572432.8359,-4092600.58403,0.000197973832488,-2.41808071733e-05,134983.597944
9806,29873265.1242,20150531.4509,5980954.72654,0.00019833754003,-1.55188320205e-05,13797531.7637
9807,28015775.0576,17612861.1565,8587787.70765,0.000198102667928,-1.61843001842e-05,13566824.5951
9808,31871846.5284,21323153.4958,7971358.53767,0.000199176430702,-1.60927884281e-05,14917212.3273
9809,53492093.0341,42778659.1848,-4659214.53635,0.000314384490252,-1.32566085085e-05,-16435399.8502
9810,50906504.0229,40363618.8507,-3058551.58965,0.000314873635769,-1.36365145445e-05,-16627702.5541
9811,58596355.8554,59082897.1863,1738412.53349,0.000232649385929,-3.16107459366e-05,-3760875.36131
9812,23176827.6053,10286883.1952,-12896845.4997,0.00018988314271,9.61566250771e-06,-6641997.81418
9813,108008143.569,112328501.383,14214136.2826,0.000245967000723,2.99259964377e-05,-12147397.6771
9814,42927382.0653,43415161.1328,1323897.00413,0.000144363194704,2.69415439107e-06,-2129821.06209
9815,43417526.0777,43600032.2614,953755.830015,0.000146615326405,3.54969641194e-06,-2874769.10864
9816,41959931.3880,42587493.2607,1473177.13499,0.00014591024816,1.77066703327e-06,-1582185.22867
9817,25325749.2689,8346906.02620,-17325722.0586,0.000331004589796,7.36394664273e-06,6504509.13111
