Node Number;X Location (m);Y Location (m);Z Location (m);Equivalent (von-Mises) Stress (Pa)
9177;0.91485;0.71713;0;3.06E+10
9178;0.98258;0.59914;0;7.48E+10
9179;0.89747;0.50065;0;2.52E+10
9180;0.58471;0.51987;0;2.19E+10
9181;0.8831;0.51101;0;1.26E+10
9182;0.88162;0.51092;0;1.19E+10
9183;0.95848;0.82114;0;2.65E+10
9184;0.93451;0.58743;0;3.60E+10
9185;0.93425;0.58559;0;3.53E+10
9186;0.65732;0.53638;0;2.07E+10
9187;0.89683;0.52064;0;1.88E+10
9188;0.89784;0.51999;0;2.00E+10
9189;0.65621;0.52884;0;2.06E+10
9190;0.89847;0.51938;0;2.09E+10
9191;0.8992;0.51872;0;2.20E+10
9192;0.96655;0.59681;0;6.37E+10
9193;0.96562;0.59646;0;6.31E+10
9194;0.94796;0.58754;0;4.89E+10
9195;0.92452;0.56833;0;1.98E+10
9196;0.85592;0.52116;0;1.03E+10
9197;0.85436;0.52326;0;1.09E+10
9198;0.86371;0.50544;0;7.19E+09
9199;0.86288;0.50408;0;6.99E+09
9200;0.94941;0.60011;0;4.56E+10
9201;0.80607;0.54618;0;1.75E+10
9202;0.9087;0.60257;0;3.45E+10
9203;0.89695;0.50202;0;2.45E+10
9204;0.89775;0.50139;0;2.55E+10
9205;0.90314;0.53252;0;1.57E+10
9206;0.9039;0.61065;0;3.52E+10
9207;0.89037;0.60453;0;3.38E+10
9208;0.33135;0.88404;0;2.54E+10
9209;0.32108;0.84812;0;2.53E+10
9210;0.99241;0.6023;0;7.34E+10
9211;0.67557;0.77854;0;2.73E+10
9212;0.95629;0.61238;0;4.49E+10
9213;0.95489;0.61026;0;4.51E+10
9214;0.9185;0.56399;0;1.39E+10
9215;0.27593;0.77608;0;2.47E+10
9216;0.93318;0.57678;0;3.17E+10
9217;0.88426;0.54952;0;1.81E+10
9218;0.94532;0.81492;0;2.68E+10
9219;0.92876;0.82522;0;2.69E+10
9220;0.31292;0.55668;0;2.33E+10
9221;0.56256;0.74141;0;2.56E+10
9222;0.5802;0.76199;0;2.60E+10
9223;0.92598;0.56973;0;2.18E+10
9224;0.96314;0.59648;0;6.03E+10
9225;0.91936;0.56206;0;1.19E+10
9226;0.96585;0.72547;0;2.83E+10
9227;0.89624;0.50248;0;2.36E+10
9228;0.76551;0.54226;0;1.77E+10
9229;0.75981;0.54065;0;1.78E+10
9230;0.8459;0.52742;0;1.23E+10
9231;0.94193;0.59387;0;4.16E+10
9232;0.92738;0.57119;0;2.38E+10
9233;0.94839;0.59842;0;4.54E+10
9234;0.89354;0.56715;0;2.35E+10
9235;0.89237;0.56452;0;2.25E+10
9236;0.95718;0.59426;0;5.58E+10
9237;0.95708;0.59326;0;5.66E+10
9238;0.90126;0.5276;0;1.82E+10
9239;0.89757;0.57825;0;2.77E+10
9240;0.89621;0.57533;0;2.65E+10
9241;0.96427;0.59419;0;6.45E+10
9242;0.92063;0.56366;0;1.39E+10
9243;0.99539;0.62174;0;4.92E+10
9244;0.99569;0.6196;0;5.10E+10
9245;0.89768;0.58828;0;3.10E+10
9246;0.81552;0.51207;0;1.09E+10
9247;0.92194;0.56521;0;1.58E+10
9248;0.9288;0.57263;0;2.58E+10
9249;0.94112;0.59232;0;4.10E+10
9250;0.95157;0.59043;0;5.19E+10
9251;0.95148;0.58945;0;5.24E+10
9252;0.89522;0.61258;0;3.49E+10
9253;0.89366;0.60798;0;3.44E+10
9254;0.89971;0.61045;0;3.50E+10
9255;0.87597;0.50595;0;9.76E+09
9256;0.89049;0.53397;0;1.31E+10
9257;0.88994;0.53231;0;1.31E+10
9258;0.90274;0.54729;0;9.97E+09
9259;0.93472;0.57814;0;3.37E+10
9260;0.89475;0.52069;0;1.73E+10
9261;0.90394;0.53538;0;1.38E+10
9262;0.60057;0.74327;0;2.61E+10
9263;0.79491;0.53821;0;1.62E+10
9264;0.78999;0.53702;0;1.63E+10
9265;0.95234;0.58888;0;5.40E+10
9266;0.8372;0.54089;0;1.63E+10
9267;0.96334;0.59383;0;6.38E+10
9268;0.96258;0.59446;0;6.20E+10
9269;0.98311;0.64714;0;3.65E+10
9270;0.95964;0.64223;0;3.70E+10
9271;0.76075;0.5068;0;1.55E+10
9272;0.89594;0.52073;0;1.80E+10
9273;0.92515;0.60415;0;3.64E+10
9274;0.92349;0.60124;0;3.56E+10
9275;0.99592;0.61767;0;5.27E+10
9276;0.99598;0.61571;0;5.47E+10
9277;0.88945;0.56437;0;2.31E+10
9278;0.88022;0.51065;0;1.14E+10
9279;0.76708;0.54828;0;1.84E+10
9280;0.90488;0.53561;0;1.41E+10
9281;0.63397;0.85172;0;2.68E+10
9282;0.64936;0.88635;0;2.69E+10
9283;0.93196;0.61737;0;3.80E+10
9284;0.9299;0.61399;0;3.77E+10
9285;0.94284;0.58417;0;4.35E+10
9286;0.90455;0.53723;0;1.26E+10
9287;0.93635;0.57941;0;3.58E+10
9288;0.92923;0.66431;0;3.40E+10
9289;0.92015;0.56463;0;1.47E+10
9290;0.91949;0.56386;0;1.38E+10
9291;0.90297;0.53787;0;1.18E+10
9292;0.94109;0.58299;0;4.15E+10
9293;0.68389;0.87496;0;2.71E+10
9294;0.68547;0.84816;0;2.73E+10
9295;0.99373;0.63454;0;4.14E+10
9296;0.92424;0.56939;0;2.05E+10
9297;0.86433;0.59447;0;3.06E+10
9298;0.86109;0.58985;0;2.96E+10
9299;0.99419;0.63162;0;4.28E+10
9300;0.99251;0.63278;0;4.21E+10
9301;0.95242;0.61042;0;4.39E+10
9302;0.75042;0.50967;0;1.63E+10
9303;0.75448;0.50992;0;1.60E+10
9304;0.97267;0.60956;0;5.43E+10
9305;0.92092;0.57264;0;2.21E+10
9306;0.99474;0.61863;0;5.18E+10
9307;0.8553;0.52567;0;1.17E+10
9308;0.85259;0.5255;0;1.17E+10
9309;0.97093;0.60958;0;5.33E+10
9310;0.90066;0.53654;0;1.23E+10
9311;0.84725;0.52485;0;1.15E+10
9312;0.95322;0.58934;0;5.49E+10
9313;0.94018;0.66784;0;3.34E+10
9314;0.93584;0.66291;0;3.40E+10
9315;0.97499;0.62798;0;4.30E+10
9316;0.57419;0.68385;0;2.49E+10
9317;0.55457;0.6809;0;2.47E+10
9318;0.88549;0.53262;0;1.33E+10
9319;0.91696;0.58579;0;3.00E+10
9320;0.50541;0.52529;0;2.28E+10
9321;0.90438;0.60259;0;3.43E+10
9322;0.94653;0.59849;0;4.40E+10
9323;0.52248;0.52395;0;2.27E+10
9324;0.93957;0.592;0;3.98E+10
9325;0.99446;0.62906;0;4.42E+10
9326;0.97111;0.61253;0;5.11E+10
9327;0.71967;0.60747;0;2.37E+10
9328;0.7086;0.60686;0;2.36E+10
9329;0.76155;0.60675;0;2.48E+10
9330;0.75129;0.60575;0;2.44E+10
9331;0.91224;0.56469;0;1.62E+10
9332;0.58209;0.70298;0;2.53E+10
9333;0.65869;0.80233;0;2.71E+10
9334;0.94274;0.5989;0;4.16E+10
9335;0.9419;0.60058;0;4.12E+10
9336;0.87724;0.55098;0;1.94E+10
9337;0.92016;0.60136;0;3.52E+10
9338;0.99337;0.61936;0;5.10E+10
9339;0.8873;0.55219;0;1.84E+10
9340;0.90788;0.56342;0;1.69E+10
9341;0.92617;0.6137;0;3.71E+10
9342;0.95013;0.61058;0;4.31E+10
9343;0.95328;0.59032;0;5.42E+10
9344;0.89836;0.51161;0;2.42E+10
9345;0.50502;0.81851;0;2.58E+10
9346;0.95792;0.59362;0;5.72E+10
9347;0.50476;0.76529;0;2.54E+10
9348;0.4891;0.79114;0;2.56E+10
9349;0.96291;0.59536;0;6.14E+10
9350;0.65118;0.65655;0;2.50E+10
9351;0.97705;0.63003;0;4.22E+10
9352;0.88907;0.54019;0;1.41E+10
9353;0.99086;0.63414;0;4.15E+10
9354;0.96259;0.64529;0;3.65E+10
9355;0.43981;0.53587;0;2.33E+10
9356;0.61755;0.6139;0;2.35E+10
9357;0.90014;0.53006;0;1.58E+10
9358;0.89089;0.52413;0;1.43E+10
9359;0.6669;0.65756;0;2.52E+10
9360;0.93392;0.62087;0;3.81E+10
9361;0.87468;0.50596;0;9.36E+09
9362;0.99842;0.60232;0;7.44E+10
9363;0.81291;0.51198;0;1.12E+10
9364;0.93649;0.58366;0;3.67E+10
9365;0.83057;0.50584;0;8.71E+09
9366;0.61066;0.60257;0;2.31E+10
9367;0.82025;0.50616;0;9.89E+09
9368;0.99777;0.60159;0;7.58E+10
9369;0.91806;0.58797;0;3.11E+10
9370;0.90834;0.54568;0;6.52E+09
9371;0.9079;0.54474;0;7.24E+09
9372;0.90267;0.53701;0;1.23E+10
9373;0.90362;0.53701;0;1.24E+10
9374;0.92785;0.57292;0;2.52E+10
9375;0.92984;0.62705;0;3.73E+10
9376;0.94192;0.58472;0;4.22E+10
9377;0.95774;0.61435;0;4.47E+10
9378;0.90565;0.55947;0;1.50E+10
9379;0.71122;0.65292;0;2.61E+10
9380;0.89609;0.61767;0;3.53E+10
9381;0.90426;0.53637;0;1.31E+10
9382;0.99325;0.62146;0;4.93E+10
9383;0.9228;0.72416;0;3.00E+10
9384;0.92161;0.56612;0;1.65E+10
9385;0.87536;0.50708;0;9.63E+09
9386;0.87715;0.5533;0;2.03E+10
9387;0.90234;0.60606;0;3.47E+10
9388;0.95527;0.61449;0;4.37E+10
9389;0.99341;0.60219;0;7.38E+10
9390;0.57657;0.52175;0;2.20E+10
9391;0.89849;0.51255;0;2.40E+10
9392;0.30682;0.90461;0;2.52E+10
9393;0.96747;0.59718;0;6.41E+10
9394;0.57229;0.71976;0;2.54E+10
9395;0.88667;0.54984;0;1.77E+10
9396;0.7583;0.50974;0;1.57E+10
9397;0.91897;0.56302;0;1.29E+10
9398;0.91023;0.57151;0;2.22E+10
9399;0.94467;0.5988;0;4.28E+10
9400;0.93;0.62086;0;3.76E+10
9401;0.95239;0.5908;0;5.27E+10
9402;0.98619;0.60153;0;7.24E+10
9403;0.8501;0.52505;0;1.15E+10
9404;0.90703;0.54465;0;7.54E+09
9405;0.90747;0.54383;0;7.86E+09
9406;0.72306;0.51194;0;1.78E+10
9407;0.59145;0.72103;0;2.56E+10
9408;0.51341;0.52389;0;2.28E+10
9409;0.96843;0.59748;0;6.48E+10
9410;0.97012;0.61133;0;5.15E+10
9411;0.94099;0.58414;0;4.13E+10
9412;0.90881;0.54651;0;5.95E+09
9413;0.74684;0.50914;0;1.65E+10
9414;0.97025;0.59803;0;6.58E+10
9415;0.98827;0.60175;0;7.29E+10
9416;0.98727;0.60159;0;7.28E+10
9417;0.92096;0.56534;0;1.55E+10
9418;0.95154;0.61267;0;4.30E+10
9419;0.90793;0.54639;0;6.44E+09
9420;0.61479;0.51716;0;2.14E+10
9421;0.64981;0.8264;0;2.70E+10
9422;0.92517;0.56994;0;2.14E+10
9423;0.92713;0.57223;0;2.43E+10
9424;0.92644;0.57149;0;2.33E+10
9425;0.90168;0.53677;0;1.23E+10
9426;0.92385;0.61689;0;3.71E+10
9427;0.95277;0.61504;0;4.28E+10
9428;0.75419;0.64705;0;2.72E+10
9429;0.96931;0.59769;0;6.53E+10
9430;0.93302;0.58818;0;3.53E+10
9431;0.98657;0.60229;0;7.11E+10
9432;0.98678;0.64734;0;3.65E+10
9433;0.89768;0.51896;0;2.04E+10
9434;0.72788;0.51161;0;1.76E+10
9435;0.76451;0.65177;0;2.80E+10
9436;0.89753;0.51298;0;2.27E+10
9437;0.96858;0.5983;0;6.37E+10
9438;0.92588;0.57066;0;2.24E+10
9439;0.9278;0.62453;0;3.73E+10
9440;0.92585;0.62102;0;3.72E+10
9441;0.73739;0.55924;0;2.00E+10
9442;0.92563;0.5717;0;2.29E+10
9443;0.901;0.53764;0;1.18E+10
9444;0.67172;0.82945;0;2.72E+10
10436;1.2533;0.51172;0;1.63E+10
10437;1.2561;0.5071;0;1.63E+10
10438;1.2579;0.51296;0;1.66E+10
10439;1.081;0.56977;0;1.93E+10
10440;1.083;0.56936;0;1.90E+10
10441;1.0826;0.57103;0;2.06E+10
10442;1.3656;0.52285;0;2.07E+10
10443;1.3679;0.51278;0;2.06E+10
10444;1.3723;0.52236;0;2.08E+10
10445;1.0943;0.94787;0;2.54E+10
10446;1.124;0.90739;0;2.65E+10
10447;1.1297;0.95953;0;2.56E+10
10448;1.0542;0.60025;0;4.31E+10
10449;1.0541;0.6023;0;4.27E+10
10450;1.0523;0.60186;0;4.38E+10
10451;1.0168;0.60811;0;6.06E+10
10452;1.0188;0.60824;0;5.97E+10
10453;1.0179;0.60982;0;5.80E+10
10454;1.019;0.6064;0;6.18E+10
10455;1.0202;0.60811;0;5.92E+10
10456;1.0176;0.60366;0;6.64E+10
10457;1.0184;0.60498;0;6.41E+10
10458;1.0168;0.60521;0;6.46E+10
10459;1.1106;0.57029;0;2.51E+10
10460;1.1092;0.57304;0;2.60E+10
10461;1.1079;0.56953;0;2.45E+10
10462;1.0087;0.61083;0;5.96E+10
10463;1.0084;0.61292;0;5.71E+10
10464;1.0069;0.61217;0;5.84E+10
10465;1.249;0.50926;0;1.59E+10
10466;1.2508;0.51512;0;1.62E+10
10467;1.0404;0.5978;0;5.51E+10
10468;1.0416;0.59644;0;5.50E+10
10469;1.0421;0.59809;0;5.31E+10
10470;1.1523;0.54429;0;1.73E+10
10471;1.1484;0.54184;0;1.66E+10
10472;1.1534;0.54032;0;1.60E+10
10473;1.1306;0.61446;0;3.30E+10
10474;1.1405;0.6135;0;3.22E+10
10475;1.1365;0.62044;0;3.30E+10
10476;1.1058;0.50283;0;2.11E+10
10477;1.105;0.50386;0;2.19E+10
10478;1.1044;0.50294;0;2.26E+10
10479;1.0946;0.55515;0;1.20E+10
10480;1.0968;0.55589;0;1.38E+10
10481;1.0954;0.55738;0;1.39E+10
10482;1.1836;0.57076;0;2.24E+10
10483;1.1885;0.57835;0;2.34E+10
10484;1.1798;0.57839;0;2.39E+10
10485;1.1275;0.55086;0;1.95E+10
10486;1.1235;0.55023;0;1.90E+10
10487;1.1261;0.54644;0;1.79E+10
10488;1.1889;0.56432;0;2.08E+10
10489;1.1801;0.56436;0;2.13E+10
10490;1.4362;0.53712;0;2.20E+10
10491;1.4489;0.54499;0;2.23E+10
10492;1.4408;0.55142;0;2.22E+10
10493;1.2694;0.51218;0;1.72E+10
10494;1.2741;0.50816;0;1.73E+10
10495;1.2739;0.51294;0;1.74E+10
10496;1.0926;0.55471;0;1.01E+10
10497;1.094;0.55322;0;1.01E+10
10498;1.0728;0.97136;0;2.49E+10
10499;1.0671;0.91923;0;2.57E+10
10500;1.111;0.52635;0;1.33E+10
10501;1.1107;0.52426;0;1.36E+10
10502;1.112;0.5252;0;1.32E+10
10503;1.2256;0.55769;0;1.92E+10
10504;1.2179;0.55927;0;1.94E+10
10505;1.2192;0.55166;0;1.84E+10
10506;1.113;0.50325;0;1.50E+10
10507;1.1138;0.50211;0;1.45E+10
10508;1.1139;0.50348;0;1.44E+10
10509;1.1143;0.57094;0;2.56E+10
10510;1.113;0.56743;0;2.42E+10
10511;1.105;0.58126;0;2.86E+10
10512;1.1097;0.58047;0;2.85E+10
10513;1.1086;0.58375;0;2.95E+10
10514;1.1524;0.52667;0;1.19E+10
10515;1.1495;0.52666;0;1.19E+10
10516;1.151;0.52337;0;1.09E+10
10517;1.0697;0.58654;0;3.31E+10
10518;1.0726;0.58608;0;3.19E+10
10519;1.0718;0.58811;0;3.31E+10
10520;1.0499;0.75777;0;2.78E+10
10521;1.0628;0.75177;0;2.83E+10
10522;1.0593;0.76085;0;2.80E+10
10523;1.0821;0.61169;0;3.60E+10
10524;1.078;0.61323;0;3.66E+10
10525;1.0798;0.60851;0;3.61E+10
10526;1.4555;0.53434;0;2.22E+10
10527;1.4601;0.54864;0;2.24E+10
10528;1.0912;0.55384;0;8.24E+09
10529;1.0917;0.55577;0;1.02E+10
10530;1.0894;0.55201;0;5.02E+09
10531;1.0909;0.55191;0;6.41E+09
10532;1.0905;0.55288;0;6.81E+09
10533;1.1009;0.53277;0;1.38E+10
10534;1.1013;0.53119;0;1.44E+10
10535;1.1021;0.53205;0;1.37E+10
10536;1.083;0.55891;0;8.22E+09
10537;1.0842;0.55963;0;9.25E+09
10538;1.0836;0.56034;0;9.92E+09
10539;1.1508;0.54967;0;1.89E+10
10540;1.1558;0.54815;0;1.83E+10
10541;1.1033;0.50282;0;2.38E+10
10542;1.1041;0.5018;0;2.30E+10
10543;1.3757;0.52734;0;2.09E+10
10544;1.3869;0.52601;0;2.11E+10
10545;1.3811;0.5311;0;2.11E+10
10546;1.0745;0.7692;0;2.82E+10
10547;1.0617;0.77519;0;2.76E+10
10548;1.0693;0.57763;0;2.96E+10
10549;1.071;0.57764;0;2.84E+10
10550;1.0704;0.5786;0;2.94E+10
10551;1.7814;0.58127;0;2.44E+10
10552;1.7534;0.57707;0;2.43E+10
10553;1.7786;0.54846;0;2.43E+10
10554;1.1686;0.56659;0;2.23E+10
10555;1.1664;0.57262;0;2.38E+10
10556;1.1602;0.56841;0;2.33E+10
10557;1.024;0.59896;0;6.96E+10
10558;1.0247;0.60003;0;6.72E+10
10559;1.0237;0.6004;0;6.76E+10
10560;1.1034;0.53313;0;1.31E+10
10561;1.1037;0.53155;0;1.36E+10
10562;1.0439;0.59844;0;5.14E+10
10563;1.0427;0.5998;0;5.15E+10
10564;1.0885;0.57284;0;2.27E+10
10565;1.0915;0.57204;0;2.27E+10
10566;1.0909;0.57412;0;2.40E+10
10567;1.1216;0.55319;0;1.99E+10
10568;1.1201;0.54878;0;1.82E+10
10569;1.1154;0.50355;0;1.35E+10
10570;1.1145;0.50469;0;1.40E+10
10571;1.1464;0.50473;0;6.63E+09
10572;1.1484;0.50404;0;6.61E+09
10573;1.1478;0.50579;0;6.78E+09
10574;1.0337;0.60484;0;5.46E+10
10575;1.0351;0.60308;0;5.51E+10
10576;1.0354;0.60542;0;5.28E+10
10577;1.0908;0.5488;0;5.15E+09
10578;1.0915;0.54783;0;5.66E+09
10579;1.0921;0.54885;0;6.32E+09
10580;1.1419;0.88557;0;2.71E+10
10581;1.1581;0.85403;0;2.76E+10
10582;1.1755;0.88751;0;2.73E+10
10583;1.0795;0.57003;0;1.96E+10
10584;1.0799;0.56835;0;1.82E+10
10585;1.0644;0.80754;0;2.71E+10
10586;1.0631;0.78957;0;2.74E+10
10587;1.0782;0.80151;0;2.75E+10
10588;1.0067;0.62988;0;4.37E+10
10589;1.0042;0.62984;0;4.39E+10
10590;1.0064;0.62741;0;4.51E+10
10591;1.0817;0.57341;0;2.23E+10
10592;1.0837;0.57299;0;2.21E+10
10593;1.096;0.85531;0;2.69E+10
10594;1.0735;0.839;0;2.68E+10
10595;1.102;0.83579;0;2.73E+10
10596;1.3618;0.52821;0;2.06E+10
10597;1.3574;0.51864;0;2.04E+10
10598;1.2091;0.61438;0;2.66E+10
10599;1.1997;0.61471;0;2.73E+10
10600;1.2042;0.60253;0;2.59E+10
10601;1.0056;0.62292;0;4.82E+10
10602;1.0058;0.625;0;4.68E+10
10603;1.0036;0.62528;0;4.67E+10
10604;1.313;0.68693;0;2.62E+10
10605;1.2956;0.69722;0;2.71E+10
10606;1.2903;0.6798;0;2.67E+10
10607;1.0605;0.58766;0;3.94E+10
10608;1.0618;0.58928;0;3.84E+10
10609;1.0605;0.58971;0;3.95E+10
10610;1.0449;0.59131;0;5.54E+10
10611;1.0459;0.59213;0;5.35E+10
10612;1.0451;0.59271;0;5.42E+10
10613;1.2123;0.88826;0;2.75E+10
10614;1.1961;0.91981;0;2.69E+10
10615;1.174;0.56464;0;2.16E+10
10616;1.1792;0.5582;0;2.00E+10
10617;1.1755;0.62877;0;3.03E+10
10618;1.1711;0.63886;0;3.12E+10
10619;1.1638;0.62979;0;3.11E+10
10620;1.1231;0.61405;0;3.36E+10
10621;1.1271;0.60711;0;3.27E+10
10622;1.1279;0.52166;0;1.08E+10
10623;1.1293;0.51943;0;1.02E+10
10624;1.13;0.52187;0;1.07E+10
10625;1.0376;0.60231;0;5.38E+10
10626;1.0399;0.60221;0;5.22E+10
10627;1.0391;0.60356;0;5.17E+10
10628;1.1002;0.5309;0;1.50E+10
10629;1.1014;0.53018;0;1.49E+10
10630;1.0716;0.58;0;2.93E+10
10631;1.0698;0.57999;0;3.04E+10
10632;1.1923;0.51002;0;1.14E+10
10633;1.1956;0.50902;0;1.16E+10
10634;1.1952;0.51259;0;1.18E+10
10635;1.2358;0.51441;0;1.52E+10
10636;1.2414;0.51743;0;1.58E+10
10637;1.2375;0.51891;0;1.56E+10
10638;1.0931;0.53955;0;1.13E+10
10639;1.0927;0.54046;0;1.05E+10
10640;1.038;0.60561;0;5.12E+10
10641;1.0403;0.60551;0;4.96E+10
10642;1.2804;0.51385;0;1.78E+10
10643;1.2757;0.51787;0;1.76E+10
10644;1.1198;0.82422;0;2.79E+10
10645;1.14;0.79941;0;2.87E+10
10646;1.1446;0.82729;0;2.81E+10
10647;1.2764;0.67623;0;2.70E+10
10648;1.2939;0.66595;0;2.62E+10
10649;1.1782;0.82923;0;2.84E+10
10650;1.0204;0.60241;0;6.67E+10
10651;1.0191;0.60183;0;6.86E+10
10652;1.0204;0.60081;0;6.94E+10
10653;1.0429;0.61966;0;4.25E+10
10654;1.0458;0.61701;0;4.26E+10
10655;1.0453;0.6202;0;4.16E+10
10656;1.0392;0.59517;0;5.89E+10
10657;1.0394;0.59389;0;6.00E+10
10658;1.0402;0.59487;0;5.80E+10
10659;1.1244;0.51386;0;1.00E+10
10660;1.123;0.51509;0;1.05E+10
10661;1.1221;0.51349;0;1.06E+10
10662;1.0704;0.59085;0;3.43E+10
10663;1.0733;0.59039;0;3.32E+10
10664;1.0052;0.61582;0;5.45E+10
10665;1.0033;0.61575;0;5.47E+10
10666;1.0048;0.6142;0;5.62E+10
10667;1.099;0.73688;0;3.02E+10
10668;1.111;0.72336;0;3.09E+10
10669;1.1136;0.73962;0;3.03E+10
10670;1.1808;0.52004;0;1.17E+10
10671;1.1852;0.51851;0;1.17E+10
10672;1.1842;0.52249;0;1.23E+10
10673;1.1232;0.59425;0;3.13E+10
10674;1.1243;0.60111;0;3.22E+10
10675;1.1185;0.59984;0;3.23E+10
10676;1.0503;0.58861;0;5.02E+10
10677;1.0513;0.58971;0;4.85E+10
10678;1.0504;0.59014;0;4.94E+10
10679;1.0721;0.58341;0;3.09E+10
10680;1.0742;0.58498;0;3.08E+10
10681;1.1176;0.52756;0;1.25E+10
10682;1.1156;0.52717;0;1.26E+10
10683;1.1171;0.52509;0;1.23E+10
10684;1.0198;0.60485;0;6.36E+10
10685;1.1308;0.63045;0;3.38E+10
10686;1.1407;0.62949;0;3.29E+10
10687;1.1589;0.53468;0;1.43E+10
10688;1.1597;0.53881;0;1.56E+10
10689;1.1565;0.53864;0;1.55E+10
10690;1.0929;0.54435;0;7.61E+09
10691;1.0923;0.54333;0;8.16E+09
10692;1.0934;0.54345;0;8.29E+09
10693;1.0767;0.57201;0;2.20E+10
10694;1.0779;0.57305;0;2.24E+10
10695;1.0769;0.57396;0;2.34E+10
10696;1.1084;0.77473;0;2.90E+10
10697;1.1231;0.75652;0;2.97E+10
10698;1.1298;0.77812;0;2.92E+10
10699;1.0537;0.58633;0;4.69E+10
10700;1.0552;0.58679;0;4.49E+10
10701;1.0544;0.58734;0;4.58E+10
10702;1.0849;0.5583;0;8.02E+09
10703;1.0854;0.55972;0;9.96E+09
10704;1.1137;0.526;0;1.28E+10
10705;1.1133;0.5239;0;1.30E+10
10706;1.0899;0.57726;0;2.55E+10
10707;1.0929;0.57645;0;2.56E+10
10708;1.087;0.55961;0;1.05E+10
10709;1.0875;0.55792;0;9.17E+09
10710;1.0884;0.55914;0;1.10E+10
10711;1.8217;0.58385;0;2.45E+10
10712;1.7965;0.61246;0;2.44E+10
10713;1.0495;0.62109;0;4.06E+10
10714;1.0466;0.62374;0;4.06E+10
10715;1.2296;0.51114;0;1.47E+10
10716;1.2311;0.50674;0;1.46E+10
10717;1.2336;0.51149;0;1.50E+10
10718;1.1473;0.50807;0;7.09E+09
10719;1.1493;0.50738;0;7.05E+09
10720;1.161;0.50842;0;8.00E+09
10721;1.1598;0.50565;0;7.56E+09
10722;1.1622;0.5067;0;7.91E+09
10723;1.0905;0.54686;0;5.46E+09
10724;1.0919;0.54691;0;6.16E+09
10725;1.1775;0.50285;0;9.32E+09
10726;1.1749;0.50285;0;9.01E+09
10727;1.1125;0.52184;0;1.33E+10
10728;1.1142;0.52264;0;1.28E+10
10729;1.1152;0.52103;0;1.26E+10
10730;1.116;0.52309;0;1.24E+10
10731;1.1058;0.50685;0;2.06E+10
10732;1.1065;0.50575;0;2.02E+10
10733;1.1071;0.50672;0;1.94E+10
10734;1.321;0.55169;0;2.04E+10
10735;1.3299;0.55906;0;2.08E+10
10736;1.322;0.56181;0;2.08E+10
10737;1.0057;0.61299;0;5.75E+10
10738;1.006;0.6109;0;6.00E+10
10739;1.094;0.54247;0;8.89E+09
10740;1.0946;0.54349;0;8.55E+09
10741;1.1152;0.53204;0;1.31E+10
10742;1.113;0.53282;0;1.31E+10
10743;1.1139;0.53042;0;1.28E+10
10744;1.1736;0.50501;0;8.95E+09
10745;1.172;0.50216;0;8.65E+09
10746;1.0599;0.59128;0;4.01E+10
10747;1.0586;0.58966;0;4.09E+10
10748;1.1351;0.74301;0;3.05E+10
10749;1.1452;0.72385;0;3.11E+10
10750;1.1546;0.74076;0;3.05E+10
10751;1.0076;0.6324;0;4.23E+10
10752;1.0098;0.62997;0;4.36E+10
10753;1.057;0.60274;0;4.13E+10
10754;1.0551;0.60436;0;4.20E+10
10755;1.2166;0.56698;0;2.06E+10
10756;1.2102;0.56095;0;1.98E+10
10757;1.0138;0.62212;0;4.80E+10
10758;1.0167;0.62208;0;4.76E+10
10759;1.0155;0.62374;0;4.66E+10
10760;1.0864;0.55739;0;7.79E+09
10761;1.0878;0.55692;0;8.23E+09
10762;1.1293;0.55458;0;2.07E+10
10763;1.1318;0.5508;0;1.96E+10
10764;1.1976;0.57761;0;2.28E+10
10765;1.1937;0.58524;0;2.43E+10
10766;1.1083;0.50258;0;1.87E+10
10767;1.1077;0.50357;0;1.92E+10
10768;1.107;0.50276;0;1.99E+10
10769;1.1084;0.50451;0;1.85E+10
10770;1.1071;0.50469;0;1.96E+10
10771;1.022;0.60273;0;6.53E+10
10772;1.023;0.60144;0;6.64E+10
10773;1.0234;0.60277;0;6.41E+10
10774;1.0545;0.58843;0;4.52E+10
10775;1.053;0.58797;0;4.71E+10
10776;1.0056;0.61787;0;5.24E+10
10777;1.007;0.61631;0;5.38E+10
10778;1.0697;0.58135;0;3.11E+10
10779;1.0684;0.57995;0;3.12E+10
10780;1.0327;0.60609;0;5.42E+10
10781;1.0323;0.60375;0;5.65E+10
10782;1.3098;0.5644;0;2.08E+10
10783;1.3187;0.57176;0;2.13E+10
10784;1.0612;0.58262;0;3.86E+10
10785;1.0615;0.58393;0;3.82E+10
10786;1.0601;0.58373;0;3.97E+10
10787;1.8171;0.63906;0;2.46E+10
10788;1.8485;0.65722;0;2.46E+10
10789;1.8288;0.68125;0;2.46E+10
10790;1.0841;0.57766;0;2.53E+10
10791;1.0853;0.57515;0;2.39E+10
10792;1.0867;0.57743;0;2.55E+10
10793;1.0827;0.56715;0;1.71E+10
10794;1.0844;0.5684;0;1.83E+10
10795;1.1036;0.50907;0;2.25E+10
10796;1.1047;0.50909;0;2.13E+10
10797;1.104;0.51013;0;2.18E+10
10798;1.0654;0.59068;0;3.65E+10
10799;1.0667;0.58849;0;3.54E+10
10800;1.0676;0.59077;0;3.53E+10
10801;1.1635;0.50418;0;7.79E+09
10802;1.1646;0.50696;0;8.18E+09
10803;1.232;0.52133;0;1.54E+10
