Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
11647,65167712.1639,57197531.3822,-6333837.19126,0.000307680547237,1.48250954226e-05,13818776.6870
11648,103712981.582,109867084.503,15409895.0341,0.000250252336264,-3.08802239597e-05,6860069.63821
11649,101609482.435,108174115.499,15918047.1102,0.000251413196325,-3.11426762491e-05,5519181.68863
11650,99889099.9416,106390855.153,16043081.2154,0.000250326067209,-3.1030099839e-05,6007631.30756
11651,59878133.1248,58549164.1363,-2294815.04361,0.000217666715384,-2.82260943204e-05,-2433141.09246
11652,59125253.4134,58141930.5801,-1550561.50258,0.000219883948565,-2.95635964721e-05,-2754064.83809
11653,49868105.8741,49870875.0407,12919.5945337,9.39240604639e-05,3.10001987964e-05,-350214.560827
11654,49711664.5740,49727918.0799,37629.4709498,8.7381221354e-05,3.00507601351e-05,-290733.224579
11655,62592619.5082,67408138.0208,12062186.3842,0.000270736783743,3.20461727679e-05,-3722549.74047
11656,61400108.9679,66236431.7758,12116009.7531,0.000269821196795,3.24595086277e-05,-3579201.39858
11657,22627775.0058,-1337106.13705,-23265097.0731,0.000339232683182,7.50333929318e-08,154392.512072
11658,64095251.7715,57374421.4376,3552204.78205,0.000305375605822,1.81524753571e-05,18326343.5137
11659,66194554.9843,60194855.6900,3096403.57892,0.000304017484188,1.84976197779e-05,17655011.6539
11660,66095227.0893,58128500.9384,-7077742.93423,0.000307466894388,1.46675053984e-05,13268300.4538
11661,58453052.3841,55867097.7184,-4786980.87306,0.000327293723822,2.03407928348e-05,1326249.28015
11662,57817615.2949,55444077.1739,-4413736.30365,0.000329692661762,2.09276024252e-05,1242891.83319
11663,44634372.7797,48549708.8750,10104405.4031,1.97606980801e-05,3.72577644885e-06,2805942.13009
11664,43924275.0790,48127381.7880,11225070.8171,1.42964208499e-05,2.73225991987e-06,3018173.69802
11665,44463766.5163,48475321.4064,10701001.0311,1.62639804184e-05,3.42238019221e-06,3234851.29220
11666,33592981.7932,34150238.3550,1274016.15183,0.000165025472641,-4.38771996414e-07,1173951.18500
11667,71678835.4838,67985020.9554,-5946353.71367,0.000298432320356,-1.85011345893e-05,-5042164.80255
11668,71698019.9907,68490588.5061,-5453192.16592,0.00029725793004,-1.91437639296e-05,-3933434.08902
11669,48142758.1124,47316364.6062,-568136.759723,0.000148725688457,-8.3281584084e-06,4150576.41268
11670,48414094.2672,47353046.4172,-875229.433179,0.000151640817523,-8.53493250906e-06,4449820.67744
11671,96635556.0931,104180351.257,17494405.9054,0.000258265912533,3.19335311651e-05,-684160.703483
11672,99837351.9471,107209683.100,16908311.5260,0.000258978635073,3.18032801151e-05,-376127.252045
11673,29996904.6192,26465990.8613,-1344164.11817,0.000175651744008,-1.26774481032e-06,7348110.91423
11674,32485966.1739,28063036.0331,-1809762.93910,0.000176219850779,-1.61130726337e-06,8440800.16727
11675,31546595.1210,28117164.5210,-1269229.24249,0.00017524112761,-1.44152669236e-06,7468035.27787
11676,57700843.8423,55197401.6825,-4582545.59835,0.000331293076277,-1.9901547581e-05,-1701949.20897
11677,58149678.0742,55144084.9304,-5201776.86214,0.00018680870533,1.79258380085e-05,-2978212.53538
11678,57933703.9324,55235838.0726,-4805037.81069,0.000187098100781,1.92651003599e-05,-2367668.67978
11679,53421063.6943,53342969.9489,-118631.303417,0.000386136084795,-3.07872947305e-05,-815553.762232
11680,53605300.1008,53571408.4625,-43102.9674427,0.000389358520508,-3.22643108666e-05,-663689.108690
11681,53810623.1098,53747303.8265,-104165.507663,0.000382431000471,-3.22420708835e-05,-632725.641841
11682,29963227.0181,20207999.5473,-2487275.37195,0.000322255641222,-1.28952087834e-05,-12013635.7148
11683,24597489.7550,4851212.93863,-20801120.7581,0.000185607492924,6.90107280388e-06,-3996037.38387
11684,55176261.2353,55154941.2409,-42231.6764986,0.000361899852753,-3.67678627372e-05,-84046.5504831
11685,54607845.6816,54564995.7657,-81784.8502969,0.000365838974714,-3.48129943013e-05,-263798.092802
11686,55019761.2393,55006350.1994,-24861.8768722,0.000368263363838,-3.62298078835e-05,-189195.978533
11687,53830886.3778,53804961.5224,-49989.7071665,0.000158993899822,-3.65290679038e-05,180970.113647
11688,53598774.3441,53581796.9640,-29027.5545364,0.000152705147862,-3.58885340393e-05,296341.112427
11689,72839992.7130,70290863.0371,-2163853.63539,0.000221620902419,1.97450742126e-05,-8328219.29455
11690,72248732.5655,69018196.1060,-3400075.81313,0.000220405459404,1.90481264144e-05,-8369395.61367
11691,55394409.1169,45195472.3994,-9194258.13357,0.000190649122,-6.48273061961e-06,13239292.7011
11692,56838702.3209,47151695.2515,-9381588.06165,0.000191731393337,-7.14249303564e-06,12609305.3023
11693,55187223.2874,54320285.4792,-1672748.06897,0.000190267503262,-3.12959179282e-05,-651654.531558
11694,50557696.7449,49975801.4679,-703225.001693,0.000380595952272,1.49756977335e-05,2760507.76243
11695,51012287.9388,50300083.1604,-961621.830861,0.000376263409853,1.55402924865e-05,2760481.85428
11696,51100386.7781,50492673.8739,-814981.833100,0.00037949821353,1.63428653032e-05,2577117.68150
11697,55154676.7825,55130546.5698,-47872.2668486,0.000361367285252,3.67057621479e-05,81014.2045375
11698,54987208.1462,54972394.9432,-27391.1797586,0.000368291288614,3.61153483391e-05,201944.617943
11699,53817809.2616,53783957.7084,-65553.2985748,0.000159497961402,3.63615117967e-05,-193626.666286
11700,53589494.5825,53574335.0983,-25234.0737109,0.000152520805597,3.58793176711e-05,-301116.202492
11701,61829612.8214,59647251.1292,-4040632.32740,0.000304831981659,2.42464765906e-05,-1609050.82027
11702,61303540.5207,59396237.6912,-3456508.99410,0.000303636699915,2.54384204745e-05,-2078456.50117
11703,53429244.4339,56786014.9202,7523436.89260,0.000260624021292,3.67621742189e-05,-467820.200182
11704,68307207.2086,60390522.0032,-10400313.5363,0.00030790039897,1.37006370351e-05,9705883.50296
11705,79338855.6086,86994848.8871,18630357.9013,0.000254321396351,-3.24016921222e-05,261541.069796
11706,77819333.4592,85513546.6258,18852354.8444,0.000255434036255,-3.25831286609e-05,28550.0908891
11707,69366251.2226,64915077.3003,-7840473.37373,0.000216899007559,-1.81030724198e-05,3015050.57585
11708,68750300.3909,64113006.9097,-8120751.50013,0.000215480357409,-1.77389439195e-05,3137607.73341
11709,30802382.5065,13101911.0680,-15581569.0358,0.00033062556386,-6.34605064988e-06,-10491156.1012
11710,32401370.4045,14926019.6686,-14753832.8966,0.000329909175634,-6.52915379032e-06,-11389632.0661
11711,87676047.8964,74507486.3434,18981562.2965,0.000298084259033,2.37837638706e-05,32607221.2855
11712,27857691.9358,25071150.7797,-1024748.98597,0.000175326168537,-1.02326308843e-06,6344200.80980
11713,69871980.6102,64678127.7974,-4327561.83147,0.000216272771358,1.73228234053e-05,-11549993.8011
11714,70651023.5093,66077965.5093,-3634751.09850,0.000217427790165,1.7898330465e-05,-11133750.8474
11715,80789911.9404,83636305.3095,8801972.38354,0.000285310298204,2.58224830031e-05,7972202.48268
11716,79102146.2645,81994383.4941,7987695.33634,0.000285304754972,2.56780385971e-05,6460482.35893
11717,26865186.4467,7941957.24101,-18435926.8461,0.000332652300596,-5.86721953005e-06,-7579859.64276
11718,28370208.2754,9456499.37789,-17586332.9569,0.000332558780909,-5.51119586453e-06,-8941645.70173
11719,27953903.0967,9562533.34454,-17455159.2781,0.000332001596689,-6.02642633021e-06,-8531911.20284
11720,28901119.7416,19363116.7412,5518348.11767,0.000197991102934,-1.54053932056e-05,13375907.2622
11721,40701202.9040,28818901.5071,-5111129.83624,0.000198113068938,1.21021885425e-05,-14749441.0992
11722,64105632.4888,68848028.1830,11712483.7081,0.000246509864926,-3.15014757216e-05,-3590741.14561
11723,38126668.3640,21244632.7209,-12941991.8855,0.000191211715341,-7.44823738933e-06,13660959.0054
11724,34485681.3116,17173357.4867,-11748026.2121,0.000333349585533,3.36479162797e-06,13596186.1610
11725,102887059.861,104874237.696,14147589.3656,0.00023944529891,-2.85666063428e-05,17036282.0625
11726,99885508.5387,101929270.245,14139507.5775,0.00023844730854,-2.83001493663e-05,16621699.6511
11727,53281083.2264,53169659.1604,-171597.669877,0.000384116053581,-2.95803397894e-05,-950077.042693
11728,15934492.3472,7871717.81858,-8055239.50259,0.000327240794897,-1.17403734475e-05,-4606106.42433
11729,16902611.6827,7854969.97833,-9440441.44948,0.000327660739422,-1.13276857883e-05,-4498940.96454
11730,19947316.1470,9784716.84456,-9815693.53739,0.000327439963818,-1.08647206798e-05,-6048777.18290
11731,51080846.1342,51103838.6027,63189.3343913,0.000453245460987,3.12031377107e-05,540292.051931
11732,50871360.5817,50896853.4470,66952.3963394,0.00045970287919,3.10697779059e-05,519236.718615
11733,57213388.3033,55518608.0933,-3246945.10301,0.000326776087284,-2.53853797913e-05,287188.299000
11734,57161866.6906,61107041.3589,9669802.98360,0.000269241273403,-3.37742827833e-05,3203979.86968
11735,57942453.0481,61641276.3596,9192827.62210,0.00027109348774,-3.32325994968e-05,3643737.19692
11736,57319489.5996,60827759.4248,8665532.82738,0.000271055459976,-3.35473865271e-05,3536526.46144
11737,50423254.1270,50651645.0246,702238.063018,0.000111455760896,1.678917557e-05,-1999315.53716
11738,34350664.5246,17483208.7244,-13771463.2171,0.000189977690578,-7.34414067119e-06,12163922.0783
11739,32314447.1025,15375543.5149,-14440235.7101,0.000189229890704,-7.21559720114e-06,11214117.1932
11740,33223698.8301,16813880.9091,-13723767.4849,0.00019013787806,-7.70088285208e-06,11576067.0730
11741,53982343.8857,42131931.6228,-9667576.39249,0.0001908493191,-5.76200382784e-06,14585587.5015
11742,55675360.7666,44245250.3840,-9943156.87815,0.000191972076893,-6.35167490691e-06,14180970.5893
11743,39271570.2241,39614839.8717,1163953.54271,0.000362902343273,-1.83260533959e-06,-2427326.04345
11744,57221957.7572,55800228.7093,-2659465.94306,0.000319261580706,-2.83295400441e-05,1318504.02554
11745,57680468.6574,56186425.7994,-2768626.92265,0.000316164463758,-2.83008571714e-05,1516297.48940
11746,18820156.1249,3123257.27940,-15111884.5145,0.000179568558931,1.16607709788e-06,-4791526.67522
11747,18974156.3259,4322430.94842,-13726403.5543,0.000179682582617,1.22461363208e-06,-5585386.07756
11748,19836073.6448,3688874.90034,-15139300.9027,0.0001798645854,1.38509599492e-06,-5621879.89553
11749,59817891.3602,58267323.4940,-2800817.86712,0.000214691191912,-2.75740921497e-05,-2004860.60977
11750,121957320.540,119708346.049,12772424.2437,0.000240024447441,2.85207089037e-05,-25227834.3609
11751,117159852.610,116329113.642,13215108.3946,0.000240171596408,2.86224801093e-05,-22778872.8078
11752,53223398.9569,53222749.8009,4119.13960332,0.00040845990181,3.43460664153e-05,310008.132963
11753,53110096.5132,53100589.2072,-178.705573836,0.000405021011829,3.27974744141e-05,577433.425756
11754,53543092.9346,53538660.6852,-4359.57169490,0.000401823490858,3.46509553492e-05,283542.122381
11755,53718333.8238,52434765.1800,-2230569.43218,0.000357526868582,-1.93833298981e-05,-2184793.27361
11756,53035497.8085,51848791.4403,-1974314.99759,0.000361533582211,-1.82673186064e-05,-2463269.35291
11757,63194099.1702,60266107.5592,-5492682.97354,0.000306955963373,-2.15369928628e-05,315309.623877
11758,86044096.1174,66111389.6688,23235451.9208,0.000216702103615,2.34786327928e-05,-36647475.6877
11759,87637949.0767,68942081.0881,22581428.2326,0.000217801257968,2.36830897629e-05,-36397295.3615
11760,127991423.304,131578764.961,10058442.8651,0.000252179890871,3.01080364734e-05,-9851197.34492
11761,27454462.2373,-1712040.57733,-28173690.1283,0.000179553896189,-1.27016869374e-06,1328419.99729
11762,28795276.1620,-1732562.04951,-29550754.7515,0.000179707318544,-1.54720281716e-06,1171547.10066
11763,51180778.4590,51173900.9221,5301.44130850,0.000222363680601,4.67283278704e-05,570150.683944
11764,51760710.5806,51729694.8206,-41416.2738030,0.000216720983386,4.54942211509e-05,596005.332523
11765,52745054.3797,53542614.6189,1902972.74788,0.000276312589645,4.12224307656e-05,-2121164.18282
11766,52373944.8148,53089884.7580,1683944.54320,0.000275766342878,4.22223582864e-05,-1919981.28096
11767,52782190.8782,53389746.0302,1536876.44998,0.000278845191002,4.14711758494e-05,-2249899.76486
11768,51886395.7942,51896835.0547,53202.9060026,0.000428987830877,-3.07436753064e-05,-747175.059858
11769,51605553.1510,51619142.2145,55832.0113147,0.000436130195856,-3.08501198888e-05,-701464.273036
11770,27099045.5428,-1298384.97440,-27544192.6320,0.000179841712117,-1.73586804885e-06,1803042.23299
11771,29379465.5429,-1592085.51475,-30060684.7264,0.000179912686348,-1.89219112508e-06,1269208.91376
11772,133622881.590,137068778.992,8328411.26124,0.000254751235247,3.00154853612e-05,-6817307.35302
11773,20659842.4983,20266060.1934,-568220.999092,0.000343148291111,-1.45128913573e-07,-1194071.49653
11774,19434790.1987,18899877.3893,-964459.195733,0.000342659026384,-8.12693469925e-08,-670164.818565
11775,39799403.4323,30350125.1539,-5240338.16655,0.000336488306522,-2.69181258045e-06,-12601009.9252
11776,87848833.3276,90597772.5438,12031928.1169,0.00028342923522,2.69636809826e-05,12312049.9202
11777,87452657.9115,89771809.0784,11702312.1743,0.000284436374903,2.66171135008e-05,12943251.7120
11778,41524037.9493,39806101.1178,-746270.485577,0.000352290451527,-3.65464016795e-06,-6040336.72810
11779,37387184.6863,27198697.5670,391465.038061,0.000199355363846,1.40764573589e-05,-14927899.2017
11780,40146727.7731,29762620.1312,748078.584671,0.00020033711195,1.4312765561e-05,-15786611.9544
11781,52644573.8989,53674924.5326,2364037.53360,0.000273726820946,4.10005524755e-05,-1979435.96045
11782,53052156.9716,53974785.8047,2216969.44038,0.0002768201828,4.02703583241e-05,-2309354.44434
11783,59784083.2289,56888380.6864,-5359657.60549,0.000321457624435,-2.02126633376e-05,-1186111.08760
11784,50470697.2975,50540739.6952,315140.372763,0.000420961230993,-1.99768729508e-05,-1708120.88251
11785,50780755.0862,50791067.4413,198838.399102,0.000415701717138,-2.09237169474e-05,-1733227.54105
11786,63053437.1537,64164386.8401,3234337.23904,0.000235591769218,2.8859725222e-05,4310287.18040
11787,63170439.1412,63733411.7889,1968615.69087,0.000233507454395,2.82696727663e-05,4088510.31462
11788,41249229.2327,25091938.0188,-10267093.7379,0.000331546783447,-3.69337084703e-06,-15371608.7341
11789,39510535.9586,23873069.6269,-9688463.07482,0.00033260217309,-3.29846469685e-06,-14899656.9089
11790,36367704.8677,34528092.6568,-375622.153726,0.000170238807797,2.08474020474e-06,-6253270.24573
11791,35103899.3186,33954953.7840,139179.442876,0.000169037163258,1.70905143023e-06,-5293118.85153
11792,36940733.6329,35468656.8578,-163822.715481,0.000168742984533,2.11506872438e-06,-5795250.13765
11793,38049923.2457,38340906.4611,1113512.79276,0.000359551519156,1.5615595039e-06,2531450.82508
11794,49191408.1693,49255379.9947,143591.721853,0.000248110160232,4.92851249874e-05,501406.519363
11795,57482455.7547,62441016.8330,11995467.9012,0.000253573507071,3.40217798948e-05,1868163.03929
11796,57598736.0965,62231710.4340,11218748.7284,0.000251823037863,3.38331200182e-05,2389575.67016
11797,54833310.3240,53653455.5072,-2208440.05971,0.000171575263143,-2.46362499893e-05,1242441.84863
11798,55256565.5390,53984631.4476,-2415159.88395,0.000176570639014,-2.51311566681e-05,954478.766947
11799,54942450.5123,53854295.7306,-2082025.06815,0.0001747982651,-2.61637251824e-05,801431.538803
11800,76539507.3899,71331302.0070,10707288.5036,0.000297899246216,2.21494715661e-05,21750558.2174
11801,74590709.6993,69596971.5118,9583391.82536,0.0002986766994,2.16694269329e-05,20777946.4722
11802,78268383.8045,80695662.8164,6896939.19818,0.00028646928072,2.51043271273e-05,6406642.79461
11803,78066678.4017,80926081.9753,7253728.98579,0.000285244315863,2.55891084671e-05,5156704.86291
11804,37042662.2651,23928537.5504,-8191290.75323,0.000195177152753,1.06143103912e-05,-13372622.1039
11805,35195836.6534,22813406.6900,-7396984.81560,0.000195232272148,1.10519537702e-05,-12843021.2657
11806,35173720.8032,22099890.0005,-8591673.98725,0.00019446696341,1.04529410601e-05,-12716047.4096
11807,53524309.0590,43057686.8057,8536784.64890,0.000207313105464,1.77541859448e-05,-20861326.0587
11808,55965316.8284,45771889.0508,8562140.22636,0.000208389386535,1.80527754128e-05,-21257515.9073
11809,54939647.3809,43944773.3561,10346517.8013,0.000207948222756,1.83519683778e-05,-21869664.6690
11810,66243961.1679,67001790.3646,2297779.48062,0.000284942775965,-2.68088839948e-05,3987397.96877
11811,67127257.6840,67795006.4341,1971069.08262,0.00028540712595,-2.63021588326e-05,3635443.78678
11812,26267741.5568,6350060.38348,-20137164.2749,0.00018522824347,-5.95801463351e-06,6226111.29284
11813,66570798.4598,68869361.3325,5648291.00881,0.000238060235977,2.83369403332e-05,3906118.29076
11814,66578045.4549,68282811.1194,4271824.81970,0.000236416548491,2.77268774807e-05,3809530.25250
11815,41386898.5914,41991374.9695,1379779.36864,0.000372433662415,1.58064579591e-06,1370504.15576
11816,89044689.2150,87845904.0324,12683783.7696,0.000229759827256,2.55396068096e-05,-19709506.1938
11817,86678724.2018,85361365.7270,12148952.7566,0.000228667020798,2.50849537551e-05,-19288101.8321
11818,83480363.2271,85727361.0433,10020200.8883,0.000285984784365,2.58298926055e-05,11230784.5751
11819,81982745.2128,84673960.8220,9537382.71622,0.000285447686911,2.58991513401e-05,9453344.60622
11820,84607793.7120,90976897.1034,15290708.0991,0.000245213627815,-3.02486550063e-05,3604551.44871
11821,82872425.2680,89035501.4801,14683832.4070,0.000244160607457,-2.99410484731e-05,3280538.26094
11822,105397233.702,111957534.790,15470114.9464,0.000253386288881,-3.12338415533e-05,4717299.77926
11823,103433293.623,110010332.743,15768328.8256,0.000252397984266,-3.11945155263e-05,5234877.46716
